full_op_name,execution_time
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7803,0.0014715
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7775,0.0017988000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7746,0.02283239999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7743,0.023374900000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7715,0.001986300000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7686,0.02325789999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7683,0.02350590000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7655,0.0014545999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7626,0.0014339999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7623,0.0018353999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7595,0.0017973999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7566,0.0087323
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7563,0.008534999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7535,0.0018447000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7506,0.008199700000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7503,0.008020000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7475,0.0014788999999999991
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7446,0.008973400000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7443,0.008064400000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7415,0.0014846999999999985
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7386,0.008725099999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7383,0.0082883
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7355,0.0018012999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7326,0.0014496999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7323,0.0014463000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7295,0.0018466000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7266,0.023394699999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7263,0.022990500000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7235,0.0018339000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7206,0.0231986
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7203,0.023562999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7175,0.0014472999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7146,0.0014426999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7143,0.0018380000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7115,0.0018652999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7086,0.008600100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7083,0.008179800000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7055,0.0017817
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7026,0.008312100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7023,0.008532499999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6995,0.001466
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6966,0.0090552
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6963,0.0079034
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6935,0.0014634
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6906,0.0080623
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6903,0.008891299999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6875,0.001844299999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6846,0.0014210999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6843,0.0014546999999999989
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6815,0.0017978999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6786,0.023231600000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6783,0.023044900000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6755,0.0019153999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6726,0.023254199999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6723,0.02343090000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6695,0.0014600000000000008
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6666,0.0014356999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6663,0.0018183000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6635,0.0018208999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6606,0.008165000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6603,0.008777499999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6575,0.0018126000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6546,0.0089856
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6543,0.008214899999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6515,0.0014617999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6486,0.0086421
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6483,0.0079483
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6455,0.0014708999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6426,0.008862900000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6423,0.0080415
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6395,0.0017416999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6366,0.0014580999999999989
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6363,0.0014559999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6335,0.0017627
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6306,0.023133600000000008
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6303,0.023202099999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6275,0.001947100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6246,0.023059699999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6243,0.023589400000000017
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6215,0.0014455000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6186,0.0014169000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6183,0.0017337000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6155,0.0017875000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6126,0.008222600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6123,0.008627899999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6095,0.0017754999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6066,0.008374300000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6063,0.0084353
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6035,0.0014658999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6006,0.0091703
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6003,0.007783599999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5975,0.0014738
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5946,0.008560300000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5943,0.0084339
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5915,0.0017262000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5886,0.001483799999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5883,0.0014502999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5855,0.0017594000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5826,0.02321130000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5823,0.023263500000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5795,0.0019415999999999988
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5766,0.0235286
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5763,0.0233348
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5735,0.0014201000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5706,0.0014209999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5703,0.001688299999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5675,0.0017566000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5646,0.008276899999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5643,0.008615800000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5615,0.0017437000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5586,0.008423700000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5583,0.008520300000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5555,0.001431500000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5526,0.009002799999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5523,0.007739399999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5495,0.0014798999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5466,0.0082893
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5463,0.008741499999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5435,0.0016880999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5406,0.0014694
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5403,0.0014653999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5375,0.0017329999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5346,0.023388399999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5343,0.023161900000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5315,0.0018010999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5286,0.023418199999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5283,0.023359299999999986
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5255,0.0014549999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5226,0.0014694
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5223,0.0017356999999999987
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5195,0.0017588000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5166,0.0081339
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5163,0.008956799999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5135,0.0017002000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5106,0.0090062
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5103,0.0081908
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5075,0.0014408999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5046,0.0086271
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5043,0.008099600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5015,0.0014605999999999987
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4986,0.0085835
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4983,0.008392300000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4955,0.0017077000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4926,0.0014682999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4923,0.0014560999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4895,0.0017264999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4866,0.023002500000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4863,0.0231106
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4835,0.0017987
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4806,0.023578600000000016
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4803,0.023304299999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4775,0.0014571999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4746,0.0014630999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4743,0.0017378000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4715,0.0017006999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4686,0.008187500000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4683,0.0088084
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4655,0.0016991999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4626,0.008288999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4623,0.0084185
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4595,0.0014471999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4566,0.009178500000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4563,0.007933600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4535,0.0014750999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4506,0.0084032
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4503,0.008869100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4475,0.0016973999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4446,0.001463
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4443,0.0014586000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4415,0.0016833999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4386,0.02262280000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4383,0.023207599999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4355,0.0018233999999999991
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4326,0.023307200000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4323,0.023292999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4295,0.0014638999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4266,0.0014489
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4263,0.0016786999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4235,0.0016814999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4206,0.008388900000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4203,0.0086626
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4175,0.0016869000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4146,0.008368799999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4143,0.0086993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4115,0.0014547999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4086,0.008737200000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4083,0.007136799999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4055,0.0014714999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4026,0.008731499999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4023,0.008095100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3995,0.0016407000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3966,0.0014090999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3963,0.0014248000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3935,0.0016296000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3906,0.023837000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3903,0.022892300000000008
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3875,0.0019493000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3846,0.02313309999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3843,0.023352899999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3815,0.0014329000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3786,0.001432
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3783,0.0016248000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3755,0.0016377999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3726,0.008119299999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3723,0.008946599999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3695,0.0016388999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3666,0.008536099999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3663,0.0078127
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3635,0.0014422999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3606,0.009297100000000008
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3603,0.008810599999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3575,0.0014572999999999988
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3546,0.007136299999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3543,0.007598100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3515,0.0016468
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3486,0.0014653000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3483,0.0014437000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3455,0.0016068999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3426,0.02333250000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3423,0.0229531
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3395,0.0017930000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3366,0.022645100000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3363,0.02185509999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3335,0.0014570999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3306,0.0014355000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3303,0.0015446999999999991
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3275,0.0015344999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3246,0.0077826000000000015
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3243,0.0092142
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3215,0.0015597999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3186,0.009593400000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3183,0.008000000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3155,0.0014597
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3126,0.008037200000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3123,0.007185000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3095,0.0014693999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3066,0.0080168
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3063,0.009039299999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3035,0.001620899999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3006,0.0014560999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3003,0.0014669
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2975,0.0015997999999999984
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2946,0.02288319999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2943,0.02237749999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2915,0.0017887000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2886,0.02311
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2883,0.022826800000000015
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2855,0.0014619999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2826,0.0014448999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2823,0.0015677999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2795,0.0015372999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2766,0.0081174
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2763,0.008383900000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2735,0.0015544999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2706,0.008942299999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2703,0.007823799999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2675,0.0014430999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2646,0.0084015
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2643,0.0079492
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2615,0.0014766999999999988
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2586,0.007564
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2583,0.008537799999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2555,0.0015808999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2526,0.0014183000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2523,0.0014434999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2495,0.0015247
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2464,0.022782699999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2461,0.022523500000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2431,0.0037402000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2428,0.0035247
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op1656,0.0018377999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op1653,0.0016505000000000011
Default/network-TrainOneStepCell/optimizer-AdamW/learning_rate-_IteratorLearningRate/Gather-op1651,0.0020413
Default/AtomicAddrClean-op13679,0.0052537
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9467,0.0116108
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9461,0.0229641
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9455,0.026032200000000016
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9449,0.009203699999999997
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9443,0.009458799999999998
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9437,0.008986900000000003
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9431,0.008383900000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9425,0.023398700000000005
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9419,0.025737199999999988
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9413,0.008958399999999995
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9407,0.008730999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9401,0.0094587
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9395,0.009427099999999999
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9389,0.023183399999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9383,0.025937999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9377,0.009190700000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9371,0.009570600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9365,0.008290999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9359,0.008288000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9353,0.023316599999999986
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9347,0.025483200000000008
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9341,0.0089805
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9335,0.008892999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9329,0.009239400000000002
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9323,0.0093715
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9317,0.024232
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9311,0.025771499999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9305,0.008856399999999997
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9299,0.009394600000000001
