full_op_name,execution_time
Default/network/network/bert/cls2/dense/TransData-op11766,0.007581800000000002
Default/network/network/bert/cls2/dense/Cast-op1384,0.006783999999999999
Default/network/network/bert/cls2/dense/TransData-op12023,0.007499600000000004
Default/network/network/bert/cls2/dense/Cast-op1371,0.0062225
Default/network/network/bert/cls2/dense/TransData-op11753,0.0075188
Default/network/network/bert/cls2/dense/Cast-op1454,0.0072682000000000024
Default/network/network/bert/cls2/dense/TransData-op12020,0.007525199999999999
Default/network/network/bert/cls2/dense/Cast-op1441,0.007333399999999999
Default/network/network/bert/cls2/dense/TransData-op11740,0.007508999999999997
Default/network/network/bert/cls2/dense/Cast-op1511,0.007147200000000001
Default/network/network/bert/cls2/dense/TransData-op11727,0.007548100000000001
Default/network/network/bert/cls2/dense/Cast-op1623,0.0017907000000000003
Default/AtomicAddrClean-op16977,0.0018707000000000003
Default/network/network/bert/cls2/dense/TransData-op10618,0.004871899999999999
Default/network/network/loss/OneHot-op1600,0.9668503000000003
Default/network/network/bert/cls2/dense/Cast-op743,0.008222799999999997
Default/network/network/bert/cls2/dense/TransData-op11870,0.0077332
Default/network/network/bert/cls2/dense/Cast-op734,0.007557799999999998
Default/network/network/bert/cls2/dense/TransData-op11867,0.0074946000000000014
Default/network/network/bert/cls2/dense/Cast-op767,0.006832600000000001
Default/network/network/bert/cls2/dense/TransData-op12122,0.007539500000000001
Default/network/network/bert/cls2/dense/Cast-op755,0.0063337
Default/network/network/bert/cls2/dense/TransData-op12050,0.007531699999999999
Default/network/network/bert/cls2/dense/Cast-op824,0.006947700000000005
Default/network/network/bert/cls2/dense/TransData-op12047,0.0075051000000000015
Default/network/network/bert/cls2/dense/Cast-op836,0.007467800000000002
Default/network/network/bert/cls2/dense/TransData-op12116,0.007547899999999997
Default/network/network/bert/cls2/dense/Cast-op894,0.006710599999999999
Default/network/network/bert/cls2/dense/TransData-op12044,0.007518000000000001
Default/network/network/bert/cls2/dense/Cast-op906,0.007938800000000001
Default/network/network/bert/cls2/dense/TransData-op12110,0.007516699999999999
Default/network/network/bert/cls2/dense/Cast-op964,0.006238100000000001
Default/network/network/bert/cls2/dense/TransData-op12041,0.007568200000000002
Default/network/network/bert/cls2/dense/Cast-op976,0.007910899999999997
Default/network/network/bert/cls2/dense/TransData-op12104,0.007522399999999998
Default/network/network/bert/cls2/dense/Cast-op1034,0.0069271
Default/network/network/bert/cls2/dense/TransData-op12038,0.007546700000000002
Default/network/network/bert/cls2/dense/Cast-op1046,0.007258299999999999
Default/network/network/bert/cls2/dense/TransData-op12098,0.007532899999999998
Default/network/network/bert/cls2/dense/Cast-op1116,0.007848200000000007
Default/network/network/bert/cls2/dense/TransData-op12092,0.007487700000000001
Default/network/network/bert/cls2/dense/Cast-op1186,0.007245099999999999
Default/network/network/bert/cls2/dense/TransData-op12086,0.0075812
Default/network/network/bert/cls2/dense/Cast-op1256,0.007427
Default/network/network/bert/cls2/dense/TransData-op12080,0.0075769
Default/network/network/bert/cls2/dense/Cast-op1326,0.006216900000000003
Default/network/network/bert/cls2/dense/TransData-op12074,0.0076249000000000065
Default/network/network/bert/cls2/dense/Cast-op1396,0.0077612
Default/network/network/bert/cls2/dense/TransData-op12068,0.007498100000000003
Default/network/network/bert/cls2/dense/Cast-op1466,0.006204500000000002
Default/network/network/bert/cls2/dense/TransData-op12062,0.007516999999999997
Default/network/network/bert/cls2/dense/Cast-op1524,0.006826800000000001
Default/network/network/bert/cls2/dense/TransData-op12017,0.007491400000000002
Default/network/network/bert/cls2/dense/Cast-op1536,0.007713000000000005
Default/network/network/bert/cls2/dense/TransData-op12056,0.0074952
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/Cast-op12446,0.0015589999999999988
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/DropoutDoMask-op7834,0.6640419
Default/network/network/bert/bert/cast_compute_type/Maximum-op720,0.4128428
Default/network/network/bert/bert/cast_compute_type/Minimum-op721,0.4119801999999999
Default/network/network/bert/bert/cast_compute_type/Cast-op722,0.28681029999999996
Default/network/network/bert/bert/bert_encoder/TransData-op11713,0.1802765
Default/network/network/bert/cls2/dense/Cast-op747,0.0018433999999999992
Default/network/network/bert/cls2/dense/MatMul-op9090,4.259702000000002
Default/network/network/bert/cls2/dense/Cast-op738,0.001801400000000001
Default/network/network/bert/cls2/dense/MatMul-op9089,4.314772499999998
Default/network/network/bert/cls2/dense/Cast-op759,0.0017747999999999998
Default/network/network/bert/cls2/dense/MatMul-op9091,4.314401199999999
Default/ConfusionTransposeD-op8982,0.19518580000000008
Default/ConfusionTransposeD-op8981,0.1973274
Default/ConfusionTransposeD-op8983,0.20002280000000003
Default/network/network/bert/cls1/Add-op1576,0.004568899999999998
Default/network/network/bert/bert/_create_attention_mask_from_input_mask/Cast-op727,0.0052518999999999995
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Cast-op729,0.004479499999999998
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Sub-op730,0.005086600000000001
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Mul-op731,0.004488000000000001
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12876,4.358929100000003
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/softmax/Softmax-op751,0.9911281000000008
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/dropout/DropoutDoMask-op7836,0.44570330000000014
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/BatchMatMul-op762,0.4573722
Default/ConfusionTransposeD-op9029,0.1826891999999999
Default/network/network/bert/cls2/dense/Cast-op770,0.0018811999999999989
Default/network/network/bert/cls2/dense/MatMul-op9092,4.327987800000001
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/dropout/DropoutDoMask-op7838,0.2190175
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/Add-op724,0.25468090000000004
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op777,0.0018024
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op775,0.0016480999999999998
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/LayerNorm-op773,0.49377449999999995
Default/network/network/bert/cls1/dense/Cast-op784,0.0019293
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12848,4.286848200000001
Default/network/network/bert/cls2/dense/Cast-op791,0.0019707
Default/network/network/bert/cls2/dense/MatMul-op9094,16.9989963
Default/network/network/bert/bert/bert_encoder/layers/0/output/dropout/DropoutDoMask-op7840,0.22207079999999987
Default/network/network/bert/bert/bert_encoder/layers/0/output/Add-op794,0.26621290000000003
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op799,0.0016307999999999995
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op797,0.0017949000000000003
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/LayerNorm-op795,0.49783010000000005
Default/network/network/bert/cls2/dense/Cast-op815,0.0019438000000000003
Default/network/network/bert/cls2/dense/MatMul-op9096,4.1489276
Default/network/network/bert/cls2/dense/Cast-op806,0.0017558999999999997
Default/network/network/bert/cls2/dense/MatMul-op9095,4.3014434999999995
Default/network/network/bert/cls2/dense/Cast-op828,0.0017802999999999999
Default/network/network/bert/cls2/dense/MatMul-op9097,4.322679699999999
Default/ConfusionTransposeD-op8985,0.19254059999999995
Default/ConfusionTransposeD-op8984,0.1928795
Default/ConfusionTransposeD-op8986,0.19426030000000005
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12886,4.355345100000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/softmax/Softmax-op820,0.9885889999999996
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/dropout/DropoutDoMask-op7842,0.43571800000000016
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/BatchMatMul-op831,0.4379304000000001
Default/ConfusionTransposeD-op9030,0.17807879999999998
Default/network/network/bert/cls2/dense/Cast-op839,0.0017559999999999995
Default/network/network/bert/cls2/dense/MatMul-op9098,4.287638000000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/dropout/DropoutDoMask-op7844,0.21837549999999997
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/Add-op842,0.2811256
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op847,0.0016344999999999999
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op845,0.0016329999999999993
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/LayerNorm-op843,0.49943000000000004
Default/network/network/bert/cls1/dense/Cast-op854,0.0020480999999999997
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12870,4.2880012999999995
Default/network/network/bert/cls2/dense/Cast-op861,0.0019542999999999995
Default/network/network/bert/cls2/dense/MatMul-op9100,16.192008499999996
Default/network/network/bert/bert/bert_encoder/layers/1/output/dropout/DropoutDoMask-op7846,0.22108139999999998
Default/network/network/bert/bert/bert_encoder/layers/1/output/Add-op864,0.2856253999999999
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op869,0.0017584000000000002
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op867,0.001656
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/LayerNorm-op865,0.4997005000000001
Default/network/network/bert/cls2/dense/Cast-op885,0.0018684000000000005
Default/network/network/bert/cls2/dense/MatMul-op9102,4.172006200000002
Default/network/network/bert/cls2/dense/Cast-op876,0.001742099999999999
Default/network/network/bert/cls2/dense/MatMul-op9101,4.2734877
Default/network/network/bert/cls2/dense/Cast-op898,0.001894
Default/network/network/bert/cls2/dense/MatMul-op9103,4.2479925000000005
Default/ConfusionTransposeD-op8988,0.19328689999999996
Default/ConfusionTransposeD-op8987,0.194151
Default/ConfusionTransposeD-op8989,0.19404539999999992
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12865,4.355018899999999
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/softmax/Softmax-op890,0.9889582999999998
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/dropout/DropoutDoMask-op7848,0.4397085000000002
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/BatchMatMul-op901,0.4416333
Default/ConfusionTransposeD-op9031,0.1769373
Default/network/network/bert/cls2/dense/Cast-op909,0.0017832999999999994
Default/network/network/bert/cls2/dense/MatMul-op9104,4.252870499999999
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/dropout/DropoutDoMask-op7850,0.22038539999999998
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/Add-op912,0.27708330000000003
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op917,0.0016243999999999994
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op915,0.0016070000000000001
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/LayerNorm-op913,0.49919240000000004
Default/network/network/bert/cls1/dense/Cast-op924,0.001988699999999999
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12861,4.2925485
Default/network/network/bert/cls2/dense/Cast-op931,0.0020512000000000004
Default/network/network/bert/cls2/dense/MatMul-op9106,16.186758500000007
Default/network/network/bert/bert/bert_encoder/layers/2/output/dropout/DropoutDoMask-op7852,0.21896520000000003
Default/network/network/bert/bert/bert_encoder/layers/2/output/Add-op934,0.27529290000000006
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op939,0.0016535999999999999
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op937,0.001473299999999999
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/LayerNorm-op935,0.49964590000000003
Default/network/network/bert/cls2/dense/Cast-op955,0.0016994000000000004
Default/network/network/bert/cls2/dense/MatMul-op9108,4.172245399999999
Default/network/network/bert/cls2/dense/Cast-op946,0.0017270999999999992
Default/network/network/bert/cls2/dense/MatMul-op9107,4.2365056
Default/network/network/bert/cls2/dense/Cast-op968,0.001861899999999999
Default/network/network/bert/cls2/dense/MatMul-op9109,4.236325699999998
Default/ConfusionTransposeD-op8991,0.19288840000000002
Default/ConfusionTransposeD-op8990,0.19494020000000004
Default/ConfusionTransposeD-op8992,0.1959293
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12857,4.355171300000002
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/softmax/Softmax-op960,0.9878795000000001
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/dropout/DropoutDoMask-op7854,0.4367270999999999
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/BatchMatMul-op971,0.44153200000000004
Default/ConfusionTransposeD-op9032,0.17679050000000004
Default/network/network/bert/cls2/dense/Cast-op979,0.0017712999999999995
Default/network/network/bert/cls2/dense/MatMul-op9110,4.270770000000001
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/dropout/DropoutDoMask-op7856,0.2197610000000001
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/Add-op982,0.272502
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op987,0.0018563000000000002
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op985,0.0016148000000000013
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/LayerNorm-op983,0.49923789999999996
Default/network/network/bert/cls1/dense/Cast-op994,0.0020782999999999995
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12849,4.288352300000001
Default/network/network/bert/cls2/dense/Cast-op1001,0.0020536
Default/network/network/bert/cls2/dense/MatMul-op9112,16.3565379
Default/network/network/bert/bert/bert_encoder/layers/3/output/dropout/DropoutDoMask-op7858,0.2176922999999999
Default/network/network/bert/bert/bert_encoder/layers/3/output/Add-op1004,0.2758547999999999
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1009,0.001630899999999999
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1007,0.0017185999999999987
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/LayerNorm-op1005,0.5001371999999997
Default/network/network/bert/cls2/dense/Cast-op1025,0.0017862
Default/network/network/bert/cls2/dense/MatMul-op9114,4.1806149999999995
Default/network/network/bert/cls2/dense/Cast-op1016,0.0017809000000000008
Default/network/network/bert/cls2/dense/MatMul-op9113,4.2140676
Default/network/network/bert/cls2/dense/Cast-op1038,0.0017136
Default/network/network/bert/cls2/dense/MatMul-op9115,4.208415099999999
Default/ConfusionTransposeD-op8994,0.1925474000000001
Default/ConfusionTransposeD-op8993,0.19299659999999996
Default/ConfusionTransposeD-op8995,0.1960827
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12854,4.355120299999999
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/softmax/Softmax-op1030,0.9892291000000002
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/dropout/DropoutDoMask-op7860,0.4368835
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/BatchMatMul-op1041,0.4414397999999998
Default/ConfusionTransposeD-op9033,0.17728220000000008
Default/network/network/bert/cls2/dense/Cast-op1049,0.0017975999999999997
Default/network/network/bert/cls2/dense/MatMul-op9116,4.2531917
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/dropout/DropoutDoMask-op7862,0.22078000000000006
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/Add-op1052,0.2817169
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1057,0.0015575000000000014
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1055,0.0014806999999999995
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/LayerNorm-op1053,0.4987622999999999
Default/network/network/bert/cls1/dense/Cast-op1064,0.0020687
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12892,4.289022
Default/network/network/bert/cls2/dense/Cast-op1071,0.001896099999999999
Default/network/network/bert/cls2/dense/MatMul-op9118,16.3705985
Default/network/network/bert/bert/bert_encoder/layers/4/output/dropout/DropoutDoMask-op7864,0.21819219999999986
Default/network/network/bert/bert/bert_encoder/layers/4/output/Add-op1074,0.27730350000000004
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1079,0.0017679999999999996
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1077,0.0017907000000000005
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/LayerNorm-op1075,0.5003308
Default/network/network/bert/cls2/dense/Cast-op1095,0.001877499999999999
Default/network/network/bert/cls2/dense/MatMul-op9120,4.1422296
Default/network/network/bert/cls2/dense/Cast-op1086,0.0017749999999999999
Default/network/network/bert/cls2/dense/MatMul-op9119,4.163909599999998
Default/network/network/bert/cls2/dense/Cast-op1108,0.0017395000000000006
Default/network/network/bert/cls2/dense/MatMul-op9121,4.1648524
Default/ConfusionTransposeD-op8997,0.1926236
Default/ConfusionTransposeD-op8996,0.19323720000000003
Default/ConfusionTransposeD-op8998,0.19403250000000002
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12897,4.355038099999999
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/softmax/Softmax-op1100,0.9887751999999997
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/dropout/DropoutDoMask-op7866,0.4363685000000001
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/BatchMatMul-op1111,0.44060669999999985
Default/ConfusionTransposeD-op9034,0.17761059999999998
Default/network/network/bert/cls2/dense/Cast-op1119,0.0017177999999999994
Default/network/network/bert/cls2/dense/MatMul-op9122,4.259899099999999
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/dropout/DropoutDoMask-op7868,0.22074900000000006
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/Add-op1122,0.27873169999999986
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1127,0.0015742
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1125,0.0015694999999999995
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/LayerNorm-op1123,0.4990453999999999
Default/network/network/bert/cls1/dense/Cast-op1134,0.0020557
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12901,4.289470299999999
Default/network/network/bert/cls2/dense/Cast-op1141,0.001960499999999999
Default/network/network/bert/cls2/dense/MatMul-op9124,16.087735700000007
Default/network/network/bert/bert/bert_encoder/layers/5/output/dropout/DropoutDoMask-op7870,0.22081510000000004
Default/network/network/bert/bert/bert_encoder/layers/5/output/Add-op1144,0.25905449999999997
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1149,0.0017158999999999994
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1147,0.001659
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/LayerNorm-op1145,0.4998311000000001
Default/network/network/bert/cls2/dense/Cast-op1165,0.0017186999999999994
Default/network/network/bert/cls2/dense/MatMul-op9126,4.188405600000001
Default/network/network/bert/cls2/dense/Cast-op1156,0.0017029000000000005
Default/network/network/bert/cls2/dense/MatMul-op9125,4.2427307
Default/network/network/bert/cls2/dense/Cast-op1178,0.0018369999999999992
Default/network/network/bert/cls2/dense/MatMul-op9127,4.2467716
Default/ConfusionTransposeD-op9000,0.1931348
Default/ConfusionTransposeD-op8999,0.19460890000000008
Default/ConfusionTransposeD-op9001,0.19366089999999997
