full_op_name,execution_time
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4212,0.37996818181818187
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op699,0.5561245454545456
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op700,0.6363481818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/conv-Conv2d/Cast-op9733,0.3182454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/conv-Conv2d/Cast-op9734,0.0016754545454545453
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/conv-Conv2d/Conv2D-op703,0.18291636363636365
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/conv-Conv2d/Cast-op9735,0.2967436363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9758,0.0018054545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op690,0.3218309090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9759,0.29416000000000003
Default/AtomicAddrClean-op12766,0.0015390909090909092
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4213,0.25657181818181823
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4216,0.41636272727272733
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op710,0.5559036363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op711,0.6363645454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9745,0.3198254545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9746,0.002318181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op712,0.3027381818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9747,0.29631
Default/AtomicAddrClean-op12767,0.001560909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4217,0.2520209090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4220,0.3812772727272728
Default/AtomicAddrClean-op12768,0.001512727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4221,0.25457
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4224,0.4127227272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op730,0.5560290909090908
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op731,0.6373309090909092
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op720,0.5564272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op721,0.6373281818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op701,0.6237300000000001
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/Concat-op732,0.8207354545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9769,0.6272609090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9770,0.0018445454545454544
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op733,0.4082863636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9771,0.6091409090909091
Default/AtomicAddrClean-op12769,0.0015554545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4225,0.5050545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4228,0.7863790909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op741,1.105498181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op742,1.2701436363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Cast-op9781,0.6340445454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Cast-op9782,0.004280909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Conv2D-op743,0.5293163636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Cast-op9783,0.2947309090909091
Default/AtomicAddrClean-op12770,0.0015545454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4229,0.22201636363636368
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4232,0.37857818181818176
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/act-SiLU/Sigmoid-op751,0.5558254545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op752,0.6374618181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9793,0.31880272727272724
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9878,0.0021772727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op753,0.14424818181818183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9794,0.0019127272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op755,0.1698772727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9879,0.15288363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9795,0.15778090909090908
Default/AtomicAddrClean-op12771,0.001678181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4261,0.11760636363636365
Default/AtomicAddrClean-op12772,0.0014545454545454547
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4233,0.10838454545454544
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4264,0.19356090909090912
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4236,0.21317272727272732
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op835,0.2817572727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op762,0.28157818181818184
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op836,0.3238427272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op763,0.32009727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9805,0.13635545454545453
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9806,0.0020018181818181823
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op766,0.06881818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9807,0.1271209090909091
Default/AtomicAddrClean-op12773,0.0015018181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4237,0.10840181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4240,0.1939918181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op773,0.28000454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op774,0.3220318181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9817,0.13469363636363638
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9818,0.004227272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op775,0.2659181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9819,0.12792454545454546
Default/AtomicAddrClean-op12774,0.0015609090909090913
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4241,0.10884818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4244,0.19512181818181817
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op783,0.2801
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op784,0.323400909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op764,0.29561909090909083
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9829,0.10905363636363634
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9830,0.0018727272727272724
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op787,0.06672818181818183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9831,0.12781545454545457
Default/AtomicAddrClean-op12775,0.0016263636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4245,0.10842090909090908
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4248,0.1953790909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/1-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op794,0.2799927272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op795,0.3234390909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9841,0.13541636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9842,0.004079999999999999
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op796,0.26540363636363634
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9843,0.12826272727272728
Default/AtomicAddrClean-op12776,0.0014245454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4249,0.10851545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4252,0.1956918181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/1-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op804,0.27995545454545456
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op805,0.3226227272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op785,0.2970509090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9853,0.10864727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9854,0.0019136363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op808,0.06952818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9855,0.12693000000000002
Default/AtomicAddrClean-op12777,0.001549090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4253,0.10853636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4256,0.19528363636363635
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/2-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op815,0.2799727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op816,0.3238481818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9865,0.13525636363636362
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9866,0.004122727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op817,0.2655681818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9867,0.1284809090909091
Default/AtomicAddrClean-op12778,0.0015090909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4257,0.10856
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4260,0.19601636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/2-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op825,0.28004454545454543
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op826,0.3229718181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op806,0.2948818181818182
