full_op_name,execution_time
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7443,0.008628274552902397
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7415,0.001489762214007347
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7386,0.008575362174043295
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7383,0.008439647317414306
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7355,0.0019166660005994433
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7326,0.0014546358277549795
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7323,0.0014333190128883596
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7295,0.0019219122789489334
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7266,0.023265849735238167
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7263,0.022833061244879493
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7235,0.0018342002198022003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7206,0.02266960935158337
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7203,0.02437055949645331
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7175,0.0014535937656109132
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7146,0.0014227415326205813
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7143,0.0019252173044259993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7115,0.0019357987810969845
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7083,0.008260610450594483
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7086,0.008253059246678001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7055,0.0019252942351883082
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7026,0.008585384154261124
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op7023,0.00863771006094509
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6995,0.0014414147267458805
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6966,0.00891899790188834
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6963,0.00792642921370768
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6935,0.0014631771405734422
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6906,0.007434308122689569
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6903,0.008720578479368558
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6875,0.0019824627834948423
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6846,0.001429026875811708
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6843,0.001463423918473326
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6815,0.002011558597262456
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6786,0.023701645519033004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6783,0.023210143870516488
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6755,0.0018442931361774368
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6726,0.022958825057447976
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6723,0.024518369467479338
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6695,0.001445664901588513
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6666,0.0014341103007293016
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6663,0.0018839904086322163
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6635,0.0019035388150664147
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6606,0.007937844939554383
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6603,0.008634532920371599
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6575,0.0019002387850934
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6546,0.008287487261464681
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6543,0.00817179238685186
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6515,0.0014519172744529494
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6486,0.008202251973224104
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6483,0.008541579578379449
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6455,0.0014696902787490764
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6426,0.008004388050754372
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6423,0.00798988410430616
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6395,0.001848006793885497
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6366,0.0014289919072834041
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6363,0.0014377989809171298
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6335,0.0018675502048156403
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6306,0.024739051853331855
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6303,0.023286207413327795
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6275,0.0018079688280547622
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6246,0.02275562893395938
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6243,0.024432687581177084
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6215,0.0014745029473473344
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6186,0.0014529323608751647
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6183,0.001820614446997691
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6155,0.0018459406534119035
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6126,0.008262230992107114
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6123,0.007896769907083651
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6095,0.0018500389649315418
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6066,0.008248570286741919
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6063,0.008488020781296813
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6035,0.0014405235288240188
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6006,0.008991029073833604
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6003,0.008458977919872093
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5975,0.001473807573184107
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5946,0.008605613947447277
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5943,0.00922341592566688
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5915,0.0018141492656608847
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5886,0.0018658847037665927
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5883,0.001439187731042017
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5855,0.0018013437905884566
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5823,0.021253540813267875
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5826,0.023702335897692172
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5795,0.0021501158956938773
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5766,0.023594386052552797
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5763,0.023436619042861394
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5735,0.0014422609651313426
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5706,0.0014329093815565663
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5703,0.0017789499450494358
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5675,0.001765791787391323
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5646,0.008651185932660602
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5643,0.00917814966530128
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5615,0.0017527934858627046
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5583,0.007872290938155616
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5586,0.008497584174243185
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5555,0.0014517314417024241
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5526,0.008352581676491192
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5523,0.008666456189429492
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5495,0.0014708432410829803
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5466,0.008915778799080882
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5463,0.00844374862623643
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5435,0.0017315216305325096
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5406,0.0014296812868418037
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5403,0.0014463992406833473
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5375,0.0017588210610450419
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5346,0.022122730542511952
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5343,0.023445220301728468
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5315,0.0018147647117594267
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5286,0.023611529623339136
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5283,0.023254197222499613
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5255,0.0014697911879308224
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5226,0.0014581606554100852
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5223,0.001745945648915961
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5195,0.0017616265361174736
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5166,0.008383759616345273
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5163,0.00878912179038868
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5135,0.0017364402038165425
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5103,0.008413064242181993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5106,0.008494349085822741
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5075,0.0014288140673393446
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5046,0.00835480867219501
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5043,0.00817591068038768
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5015,0.0014470426616045172
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4986,0.008514976521130936
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4983,0.008389601358777077
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4955,0.0017037236487161369
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4926,0.001452934359076783
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4923,0.0014575032470775845
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4895,0.001729953042261947
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4866,0.023959785193326304
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4863,0.023256761914276985
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4835,0.001811354780697381
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4806,0.023615638924967708
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4803,0.023563947447297524
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4775,0.0014566979718253158
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4746,0.0014586791887301075
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4743,0.001701308822060127
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4715,0.0017291237885902451
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4686,0.008194424018383478
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4683,0.007971098011789454
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4655,0.0017071665501048963
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4626,0.008342071135977626
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4623,0.008471676491157895
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4595,0.0014555460085922342
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4566,0.009341394744729684
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4563,0.007365942651613539
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4535,0.0014735747826955436
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4506,0.00918019582375868
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4503,0.008990959136776926
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4475,0.0016797052652612536
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4446,0.0014202607653111647
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4443,0.001427014686781853
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4415,0.001692881406733936
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4386,0.022847879908082444
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4383,0.02340152262963329
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4355,0.0018001998201618672
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4326,0.023489472474772722
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4323,0.023683690678389477
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4295,0.0014570566490158532
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4266,0.0014477590168847697
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4263,0.0017451603556798672
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4235,0.0017560125886701798
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4206,0.009058301528624264
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4203,0.009203509841143038
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4175,0.001720666400239769
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4146,0.008323768608252608
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4143,0.007679699270656358
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4115,0.00145813967429309
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4086,0.007670505545009454
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4083,0.008731901288840006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4055,0.0014641372764511488
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4023,0.008994265161354834
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4026,0.00845800979118791
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3995,0.0016798771106004459
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3966,0.0014420621440703028
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3963,0.0014551373763612382
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3935,0.0016854401039064775
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3906,0.023169590368668017
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3903,0.023459724248176713
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3875,0.001824257168548322
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3846,0.024305030472574818
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3843,0.02277720751323795
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3815,0.0014538175641921932
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3786,0.001448192626635993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3783,0.0017271056049555232
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3755,0.001730655410130868
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3726,0.008810232790488547
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3723,0.007919057847936926
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3695,0.001720453591767392
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3666,0.008252016185433121
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3663,0.008562198021780352
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3635,0.0014383404935557646
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3606,0.009039203716655064
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3603,0.008572931361774382
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3575,0.001482837446298299
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3546,0.008613575781796366
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3543,0.00796019482465783
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3515,0.0016724667798980717
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3486,0.0014417494255169964
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3483,0.0014515196323308614
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3455,0.0016877230492556565
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3426,0.023621355779798254
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3423,0.023015845738834806
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3395,0.0018168388450394834
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3366,0.024271836347287672
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3363,0.022705814766709853
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3335,0.0014980857228493955
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3303,0.0014691317813967084
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3306,0.0017139184733739416
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3275,0.0017201638525327016
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3246,0.008200135877710115
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3243,0.008724094315116377
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3215,0.0017287431311819232
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3186,0.00748862823458886
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3183,0.00888019182735543
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3155,0.0014463872514736437
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3126,0.008053758617244491
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3123,0.008120793286042562
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3095,0.0014500869217703779
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3066,0.009182715555999595
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3063,0.007647645119392512
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3035,0.0017044709761214695
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3006,0.0014434728744129907
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3003,0.0014662683584773315
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2975,0.0017215456089519326
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2946,0.024215216305325513
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2943,0.0236128064741733
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2915,0.0018677959836147548
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2886,0.023657736037566345
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2883,0.023177042661604457
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2855,0.0014386701968228254
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2826,0.0014137566190428287
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2823,0.0017189949045858589
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2795,0.0017335428114696526
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2766,0.008820770306724022
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2763,0.007585552003197063
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2735,0.0017153202118093496
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2706,0.008893027275452168
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2703,0.00764251074033362
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2675,0.001451843340993062
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2646,0.008786689979018849
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2643,0.008459597362373845
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2615,0.0014957408332500726
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2586,0.00924597662104109
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2583,0.008848308522329904
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2555,0.0016877540213807308
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2526,0.0014359066839843746
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2523,0.001441349785193288
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2495,0.0017121490658407342
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2464,0.02267821860325691
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2461,0.022428584274153396
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2431,0.00393505145369166
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2428,0.0036233220101908625
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op1653,0.0019434688780097904
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op1656,0.0018119402537716165
Default/network-TrainOneStepCell/optimizer-AdamW/learning_rate-_IteratorLearningRate/Gather-op1651,0.0021757558197622088
Default/AtomicAddrClean-op13679,0.005318853032270923
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9467,0.011880731341792393
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9461,0.024411940253771823
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9455,0.026853470876211392
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9449,0.009755842741532572
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9443,0.009170301728444463
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9437,0.008672515735837712
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9431,0.008809749225696915
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9425,0.026650470576480817
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9419,0.026811029073833634
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9413,0.009509782196023504
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9407,0.009123228094714816
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9401,0.009706376261364691
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9395,0.00945272354880595
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9389,0.023849401538615585
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9383,0.027154678789089882
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9377,0.009429301628534238
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9371,0.009195054450994113
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9365,0.008707074632830419
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9359,0.00968392147067634
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9353,0.025903482865421327
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9347,0.026571523628734117
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9341,0.009350204815665862
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9335,0.009326300329703231
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9329,0.00972638225596959
