full_op_name,execution_time
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op13,0.3022047603833855
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op14,0.01468115306418824
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op28,0.227748698809179
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op359,0.13894151902410734
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op34,0.0017202933488236931
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/FusionOp_MatMul_ReLU-op532,1.170458376415916
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op41,0.0015978071449317477
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/FusionOp_MatMul_ReLU-op533,0.16958284345047914
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op48,0.0016346645367411713
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/FusionOp_MatMul_ReLU-op534,0.050804690676735376
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op55,0.0017319924484461083
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/FusionOp_MatMul_ReLU-op535,0.01641677025849551
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op62,0.0015833197792622304
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/MatMul-op267,0.006308751089166409
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op63,0.004420946848678479
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/SquareSumV1-op256,0.22558478942782534
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op19,0.2245322306128378
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Square-op20,0.00602629683415627
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Sub-op21,0.007546180656404275
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op24,0.04871669764740047
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op25,0.0037698518733662377
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op15,0.0038558524542549946
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op278,0.006675678187627066
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op27,0.004942982863781581
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op280,0.005718016264885265
Default/network-TrainStepWrap/network-NetWithLossClass/SigmoidCrossEntropyWithLogits-op65,0.004293354632587852
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op64,0.004557734533836776
Default/AtomicAddrClean-op556,0.0015865524252105215
Default/network-TrainStepWrap/network-NetWithLossClass/ReduceMean-op67,0.004395091489979672
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op112,0.0026761080453093296
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op68,0.0017103252977054917
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op189,0.0031674760383385765
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/TransData-op333,0.006151190821957597
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op87,0.016639125762416492
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op190,0.001548239907057799
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op527,0.02510036305547481
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op113,0.005456200987510906
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op12,0.006587269822828929
Default/network-TrainStepWrap/optimizer-Adam/Mul-op191,0.001533851292477524
Default/network-TrainStepWrap/optimizer-Adam/TransData-op282,0.004687060702875396
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op114,0.010770601219866352
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op177,0.012432396166134162
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op529,0.056423633459192366
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op115,0.029725869880917778
Default/AtomicAddrClean-op557,0.006860049375544615
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op269,4.009942218995061
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op178,0.0015800029044437463
Default/network-TrainStepWrap/optimizer-Adam/TransData-op288,0.0055570868428695755
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op116,0.017322948010455988
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/Slice-op270,0.09496642462968338
Default/network-TrainStepWrap/optimizer-Adam/Mul-op179,0.0015458582631426019
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op531,0.11745358117920357
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op165,0.013001667150740566
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op117,0.04534715364507711
Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op91,0.005403906476909674
Default/network-TrainStepWrap/optimizer-Adam/TransData-op286,0.005738100493755445
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op166,0.0015120360151031475
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op118,0.02962594249201285
Default/network-TrainStepWrap/optimizer-Adam/Mul-op92,0.00566847226256173
Default/network-TrainStepWrap/optimizer-Adam/Mul-op167,0.001478733662503625
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op544,0.21536631426081987
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op153,0.02264057798431604
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op119,0.16197679930293307
Default/network-TrainStepWrap/optimizer-Adam/Adam-op93,0.011456581469648543
Default/network-TrainStepWrap/optimizer-Adam/TransData-op292,0.007856683125181532
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op154,0.0015031309904153395
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op120,0.0574608916642463
Default/network-TrainStepWrap/optimizer-Adam/Mul-op155,0.0016790851002033164
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op543,0.5401771943072878
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op141,0.035139053151321396
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op121,1.0859346761545186
Default/network-TrainStepWrap/optimizer-Adam/TransData-op290,0.028694025559105423
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op142,0.0017677519604995533
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/TransData-op338,0.34261866686029513
Default/network-TrainStepWrap/optimizer-Adam/Mul-op143,0.0017726459483008933
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op100,0.004172073772872497
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op102,0.007939779262271292
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op103,0.01081987220447285
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradSub/Neg-op107,0.006650609933197784
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op104,0.012792041823990675
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op109,0.24358283473714876
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op106,0.24652950914899807
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op110,0.4600287917513807
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op111,0.4541979814115608
Default/AddN-op125,0.6080420708684275
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op126,0.30280233226836956
Default/AtomicAddrClean-op558,0.049857731629392985
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op127,1.5964534940458905
Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op130,0.13129693581179205
Default/network-TrainStepWrap/optimizer-Adam/Mul-op131,0.0779610223642173
Default/network-TrainStepWrap/optimizer-Adam/Adam-op132,0.47409200697066783
Default/network-TrainStepWrap/optimizer-Adam/Adam-op138,0.11004608190531544
Default/network-TrainStepWrap/optimizer-Adam/Adam-op144,0.0038270810339819427
Default/network-TrainStepWrap/optimizer-Adam/Adam-op150,0.025163305257043182
Default/network-TrainStepWrap/optimizer-Adam/Adam-op156,0.0032274934650014415
Default/network-TrainStepWrap/optimizer-Adam/Adam-op162,0.011174609352309028
Default/network-TrainStepWrap/optimizer-Adam/Adam-op168,0.002974821376706291
Default/network-TrainStepWrap/optimizer-Adam/Adam-op174,0.006471536450769671
Default/network-TrainStepWrap/optimizer-Adam/Adam-op180,0.0027751582921870526
Default/network-TrainStepWrap/optimizer-Adam/Adam-op186,0.00287402265466165
Default/network-TrainStepWrap/optimizer-Adam/Adam-op78,0.0023168196340400617
Default/AssignAdd-op559,0.0016660354342143279
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op622,0.0017592819148936152
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/TransData-op647,0.005018670212765951
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op615,0.004414707446808511
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/TransData-op652,0.003967313829787235
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op608,0.005080771276595743
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/TransData-op657,0.007350106382978728
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op572,0.8469534308510644
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op573,0.006592872340425529
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op577,0.01248949468085106
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op601,0.005997234042553189
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/TransData-op662,0.006883696808510635
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op594,0.015462500000000011
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op667,0.012409946808510647
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op580,1.3955061170212777
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op576,0.3043556382978722
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/SquareSumV1-op633,0.16575162234042543
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/FusionOp_ReduceSum_Square-op682,0.2656290159574469
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Sub-op584,0.007472686170212762
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op591,0.16510369680851064
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op587,0.05114045212765958
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op666,0.13706348404255328
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op588,0.003906861702127662
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op597,0.0016756117021276616
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/FusionOp_MatMul_ReLU-op681,1.1673422872340418
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op604,0.001680079787234043
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/FusionOp_MatMul_ReLU-op680,0.16990558510638287
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op578,0.0039052393617021305
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op611,0.0016435372340425556
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/FusionOp_MatMul_ReLU-op679,0.05011611702127662
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op639,0.006517686170212769
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op618,0.0017097074468085125
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/FusionOp_MatMul_ReLU-op678,0.016299015957446802
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op625,0.0015457446808510608
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/MatMul-op638,0.0060564893617021266
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op626,0.004360611702127657
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op590,0.004883829787234039
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op641,0.005828324468085113
Default/network-PredictWithSigmoid/Sigmoid-op628,0.005980930851063827
Default/network-PredictWithSigmoid/TransData-op643,0.0054696542553191495
