full_op_name,execution_time
Default/network/network/bert/cls2/dense/Cast-op1082,0.006593399999999999
Default/network/network/bert/cls2/dense/TransData-op11802,0.007545099999999999
Default/network/network/bert/cls1/dense/Cast-op1130,0.0199002
Default/network/network/bert/cls1/dense/TransData-op11102,0.0102724
Default/network/network/bert/cls2/dense/Cast-op1152,0.007812299999999998
Default/network/network/bert/cls2/dense/TransData-op11789,0.007469700000000001
Default/network/network/bert/cls1/dense/Cast-op1200,0.02005040000000001
Default/network/network/bert/cls1/dense/TransData-op11077,0.010344899999999999
Default/network/network/bert/cls2/dense/Cast-op1222,0.0079984
Default/network/network/bert/cls2/dense/TransData-op11776,0.007588099999999999
Default/network/network/bert/cls1/dense/Cast-op1270,0.018435999999999998
Default/network/network/bert/cls1/dense/TransData-op11052,0.010291799999999995
Default/network/network/bert/cls2/dense/Cast-op1292,0.0076283
Default/network/network/bert/cls2/dense/TransData-op11763,0.007465200000000004
Default/network/network/bert/cls1/dense/Cast-op1340,0.019214000000000005
Default/network/network/bert/cls1/dense/TransData-op11027,0.010308700000000002
Default/network/network/bert/cls2/dense/Cast-op1362,0.0074480000000000015
Default/network/network/bert/cls2/dense/TransData-op11750,0.007481299999999999
Default/network/network/bert/cls1/dense/Cast-op1410,0.018869499999999997
Default/network/network/bert/cls1/dense/TransData-op11002,0.0103235
Default/network/network/bert/cls2/dense/Cast-op1432,0.0076269999999999975
Default/network/network/bert/cls2/dense/TransData-op11737,0.007464699999999999
Default/network/network/bert/cls1/dense/Cast-op1480,0.019551799999999998
Default/network/network/bert/cls1/dense/TransData-op10977,0.010294000000000001
Default/network/network/bert/cls2/dense/Cast-op1502,0.0082058
Default/network/network/bert/cls2/dense/TransData-op11724,0.007482699999999998
Default/network/network/bert/cls1/dense/Cast-op1550,0.018562699999999994
Default/network/network/bert/cls1/dense/TransData-op10952,0.010318599999999997
Default/network/network/bert/cls2/dense/Cast-op811,0.007141400000000001
Default/network/network/bert/cls2/dense/TransData-op11857,0.007456000000000001
Default/network/network/bert/cls2/dense/Cast-op881,0.007656799999999996
Default/network/network/bert/cls2/dense/TransData-op11844,0.007503300000000003
Default/network/network/bert/cls2/dense/Cast-op951,0.007395799999999999
Default/network/network/bert/cls2/dense/TransData-op11831,0.0075305999999999975
Default/network/network/bert/cls2/dense/Cast-op1021,0.0070244999999999995
Default/network/network/bert/cls2/dense/TransData-op11818,0.0074663
Default/network/network/bert/cls2/dense/Cast-op1104,0.0070415999999999986
Default/network/network/bert/cls2/dense/TransData-op12035,0.0075363
Default/network/network/bert/cls2/dense/Cast-op1091,0.007715800000000003
Default/network/network/bert/cls2/dense/TransData-op11805,0.007430799999999998
Default/network/network/bert/cls2/dense/Cast-op1174,0.0066148000000000005
Default/network/network/bert/cls2/dense/TransData-op12032,0.0075861999999999995
Default/network/network/bert/cls2/dense/Cast-op1161,0.007319899999999999
Default/network/network/bert/cls2/dense/TransData-op11792,0.007448
Default/network/network/bert/cls2/dense/Cast-op1244,0.006093200000000001
Default/network/network/bert/cls2/dense/TransData-op12029,0.007498300000000001
Default/network/network/bert/cls2/dense/Cast-op1231,0.007393
Default/network/network/bert/cls2/dense/TransData-op11779,0.007505799999999999
Default/network/network/bert/cls2/dense/Cast-op1314,0.006995799999999997
Default/network/network/bert/cls2/dense/TransData-op12026,0.007457999999999996
Default/network/network/bert/cls2/dense/Cast-op1301,0.007190600000000002
Default/network/network/bert/cls2/dense/TransData-op11766,0.007449400000000007
Default/network/network/bert/cls2/dense/Cast-op1384,0.0064632
Default/network/network/bert/cls2/dense/TransData-op12023,0.0074541
Default/network/network/bert/cls2/dense/Cast-op1371,0.007690500000000002
Default/network/network/bert/cls2/dense/TransData-op11753,0.0074973999999999996
Default/network/network/bert/cls2/dense/Cast-op1454,0.006879300000000001
Default/network/network/bert/cls2/dense/TransData-op12020,0.0074690000000000025
Default/network/network/bert/cls2/dense/Cast-op1441,0.0073682000000000036
Default/network/network/bert/cls2/dense/TransData-op11740,0.0074529
Default/network/network/bert/cls2/dense/Cast-op1511,0.006725300000000001
Default/network/network/bert/cls2/dense/TransData-op11727,0.0074728000000000025
Default/network/network/bert/cls2/dense/Cast-op1623,0.0017913000000000004
Default/AtomicAddrClean-op16977,0.0018702999999999994
Default/network/network/bert/cls2/dense/TransData-op10618,0.0048635000000000015
Default/network/network/loss/OneHot-op1600,0.058375000000000024
Default/network/network/bert/cls2/dense/Cast-op743,0.0086019
Default/network/network/bert/cls2/dense/TransData-op11870,0.0075369
Default/network/network/bert/cls2/dense/Cast-op734,0.007690199999999998
Default/network/network/bert/cls2/dense/TransData-op11867,0.0075174
Default/network/network/bert/cls2/dense/Cast-op767,0.006397400000000001
Default/network/network/bert/cls2/dense/TransData-op12122,0.0074759
Default/network/network/bert/cls2/dense/Cast-op755,0.006862100000000002
Default/network/network/bert/cls2/dense/TransData-op12050,0.0075443
Default/network/network/bert/cls2/dense/Cast-op824,0.0064765999999999956
Default/network/network/bert/cls2/dense/TransData-op12047,0.007480199999999996
Default/network/network/bert/cls2/dense/Cast-op836,0.0073473
Default/network/network/bert/cls2/dense/TransData-op12116,0.007534300000000005
Default/network/network/bert/cls2/dense/Cast-op894,0.006897599999999997
Default/network/network/bert/cls2/dense/TransData-op12044,0.007463599999999999
Default/network/network/bert/cls2/dense/Cast-op906,0.007750099999999998
Default/network/network/bert/cls2/dense/TransData-op12110,0.007506000000000001
Default/network/network/bert/cls2/dense/Cast-op964,0.006123
Default/network/network/bert/cls2/dense/TransData-op12041,0.007479299999999999
Default/network/network/bert/cls2/dense/Cast-op976,0.007797199999999996
Default/network/network/bert/cls2/dense/TransData-op12104,0.007483699999999999
Default/network/network/bert/cls2/dense/Cast-op1034,0.006522300000000002
Default/network/network/bert/cls2/dense/TransData-op12038,0.0074652
Default/network/network/bert/cls2/dense/Cast-op1046,0.007770400000000002
Default/network/network/bert/cls2/dense/TransData-op12098,0.007460400000000003
Default/network/network/bert/cls2/dense/Cast-op1116,0.0074978000000000015
Default/network/network/bert/cls2/dense/TransData-op12092,0.0075068999999999995
Default/network/network/bert/cls2/dense/Cast-op1186,0.006612600000000003
Default/network/network/bert/cls2/dense/TransData-op12086,0.007484599999999997
Default/network/network/bert/cls2/dense/Cast-op1256,0.006962200000000002
Default/network/network/bert/cls2/dense/TransData-op12080,0.0075596
Default/network/network/bert/cls2/dense/Cast-op1326,0.006582999999999998
Default/network/network/bert/cls2/dense/TransData-op12074,0.007498700000000002
Default/network/network/bert/cls2/dense/Cast-op1396,0.007396600000000002
Default/network/network/bert/cls2/dense/TransData-op12068,0.0074748
Default/network/network/bert/cls2/dense/Cast-op1466,0.007467000000000001
Default/network/network/bert/cls2/dense/TransData-op12062,0.0075267999999999976
Default/network/network/bert/cls2/dense/Cast-op1524,0.007439600000000001
Default/network/network/bert/cls2/dense/TransData-op12017,0.007472400000000001
Default/network/network/bert/cls2/dense/Cast-op1536,0.007082199999999998
Default/network/network/bert/cls2/dense/TransData-op12056,0.007499099999999998
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/Cast-op12446,0.0016276999999999997
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/DropoutDoMask-op7834,0.04966810000000002
Default/network/network/bert/bert/cast_compute_type/Maximum-op720,0.0220054
Default/network/network/bert/bert/cast_compute_type/Minimum-op721,0.021870300000000006
Default/network/network/bert/bert/cast_compute_type/Cast-op722,0.013112499999999996
Default/network/network/bert/bert/bert_encoder/TransData-op11713,0.013030999999999997
Default/network/network/bert/cls2/dense/Cast-op747,0.0017419999999999998
Default/network/network/bert/cls2/dense/MatMul-op9090,0.08353820000000002
Default/network/network/bert/cls2/dense/Cast-op738,0.001482199999999999
Default/network/network/bert/cls2/dense/MatMul-op9089,0.083605
Default/network/network/bert/cls2/dense/Cast-op759,0.0016227999999999998
Default/network/network/bert/cls2/dense/MatMul-op9091,0.08343199999999996
Default/ConfusionTransposeD-op8982,0.012665400000000002
Default/ConfusionTransposeD-op8981,0.0128309
Default/ConfusionTransposeD-op8983,0.011675200000000002
Default/network/network/bert/cls1/Add-op1576,0.0020453999999999997
Default/network/network/bert/bert/_create_attention_mask_from_input_mask/Cast-op727,0.0020748999999999993
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Cast-op729,0.0017772999999999995
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Sub-op730,0.0019291000000000002
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Mul-op731,0.0018560999999999994
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12876,0.03479740000000001
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/softmax/Softmax-op751,0.06531150000000002
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/dropout/DropoutDoMask-op7836,0.02953909999999999
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/BatchMatMul-op762,0.017414899999999997
Default/ConfusionTransposeD-op9029,0.010623699999999996
Default/network/network/bert/cls2/dense/Cast-op770,0.0015698999999999997
Default/network/network/bert/cls2/dense/MatMul-op9092,0.08405319999999998
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/dropout/DropoutDoMask-op7838,0.016878
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/Add-op724,0.021784399999999995
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op777,0.0015515999999999993
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op775,0.0015742999999999994
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/LayerNorm-op773,0.03733030000000001
Default/network/network/bert/cls1/dense/Cast-op784,0.0018619999999999997
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12848,0.3107848000000001
Default/network/network/bert/cls2/dense/Cast-op791,0.0016522999999999996
Default/network/network/bert/cls2/dense/MatMul-op9094,0.2702848
Default/network/network/bert/bert/bert_encoder/layers/0/output/dropout/DropoutDoMask-op7840,0.015763899999999997
Default/network/network/bert/bert/bert_encoder/layers/0/output/Add-op794,0.017906800000000004
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op799,0.0014528000000000004
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op797,0.0014257000000000009
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/LayerNorm-op795,0.03724039999999997
Default/network/network/bert/cls2/dense/Cast-op815,0.0015846000000000002
Default/network/network/bert/cls2/dense/MatMul-op9096,0.08442219999999999
Default/network/network/bert/cls2/dense/Cast-op806,0.0014869000000000002
Default/network/network/bert/cls2/dense/MatMul-op9095,0.0837637
Default/network/network/bert/cls2/dense/Cast-op828,0.0015508000000000002
Default/network/network/bert/cls2/dense/MatMul-op9097,0.08358759999999998
Default/ConfusionTransposeD-op8985,0.010669199999999998
Default/ConfusionTransposeD-op8984,0.011326300000000003
Default/ConfusionTransposeD-op8986,0.012199799999999997
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12886,0.03450670000000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/softmax/Softmax-op820,0.06510940000000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/dropout/DropoutDoMask-op7842,0.02915789999999998
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/BatchMatMul-op831,0.01744500000000001
Default/ConfusionTransposeD-op9030,0.010483899999999999
Default/network/network/bert/cls2/dense/Cast-op839,0.0015709999999999993
Default/network/network/bert/cls2/dense/MatMul-op9098,0.08416709999999997
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/dropout/DropoutDoMask-op7844,0.016335099999999998
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/Add-op842,0.021049500000000006
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op847,0.0015657999999999994
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op845,0.001416300000000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/LayerNorm-op843,0.03712759999999997
Default/network/network/bert/cls1/dense/Cast-op854,0.001793900000000001
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12870,0.3105785999999999
Default/network/network/bert/cls2/dense/Cast-op861,0.0015802999999999998
Default/network/network/bert/cls2/dense/MatMul-op9100,0.2694218000000001
Default/network/network/bert/bert/bert_encoder/layers/1/output/dropout/DropoutDoMask-op7846,0.015822899999999997
Default/network/network/bert/bert/bert_encoder/layers/1/output/Add-op864,0.017302900000000006
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op869,0.0014559000000000002
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op867,0.0015064999999999992
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/LayerNorm-op865,0.03720300000000001
Default/network/network/bert/cls2/dense/Cast-op885,0.0014419000000000007
Default/network/network/bert/cls2/dense/MatMul-op9102,0.0846102
Default/network/network/bert/cls2/dense/Cast-op876,0.0015748999999999997
Default/network/network/bert/cls2/dense/MatMul-op9101,0.084117
Default/network/network/bert/cls2/dense/Cast-op898,0.0014500999999999997
Default/network/network/bert/cls2/dense/MatMul-op9103,0.08458919999999996
Default/ConfusionTransposeD-op8988,0.010472499999999997
Default/ConfusionTransposeD-op8987,0.011854600000000003
Default/ConfusionTransposeD-op8989,0.0124199
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12865,0.03451889999999999
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/softmax/Softmax-op890,0.06511259999999998
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/dropout/DropoutDoMask-op7848,0.02934269999999999
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/BatchMatMul-op901,0.017141000000000007
Default/ConfusionTransposeD-op9031,0.0104326
Default/network/network/bert/cls2/dense/Cast-op909,0.0016171
Default/network/network/bert/cls2/dense/MatMul-op9104,0.0842859
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/dropout/DropoutDoMask-op7850,0.0163165
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/Add-op912,0.021637200000000006
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op917,0.0014352999999999998
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op915,0.0014449000000000007
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/LayerNorm-op913,0.03714899999999999
Default/network/network/bert/cls1/dense/Cast-op924,0.001770999999999999
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12861,0.31042400000000003
Default/network/network/bert/cls2/dense/Cast-op931,0.0015593999999999996
Default/network/network/bert/cls2/dense/MatMul-op9106,0.26938899999999993
Default/network/network/bert/bert/bert_encoder/layers/2/output/dropout/DropoutDoMask-op7852,0.015852800000000004
Default/network/network/bert/bert/bert_encoder/layers/2/output/Add-op934,0.0194664
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op939,0.0014354000000000005
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op937,0.001568199999999999
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/LayerNorm-op935,0.037201099999999994
Default/network/network/bert/cls2/dense/Cast-op955,0.0014696999999999987
Default/network/network/bert/cls2/dense/MatMul-op9108,0.08462080000000002
Default/network/network/bert/cls2/dense/Cast-op946,0.0015931999999999993
Default/network/network/bert/cls2/dense/MatMul-op9107,0.08372529999999999
Default/network/network/bert/cls2/dense/Cast-op968,0.0014661000000000001
Default/network/network/bert/cls2/dense/MatMul-op9109,0.08360119999999999
Default/ConfusionTransposeD-op8991,0.010392799999999997
Default/ConfusionTransposeD-op8990,0.0126331
Default/ConfusionTransposeD-op8992,0.0119913
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12857,0.034731599999999994
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/softmax/Softmax-op960,0.0651243
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/dropout/DropoutDoMask-op7854,0.029352100000000013
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/BatchMatMul-op971,0.017124699999999996
Default/ConfusionTransposeD-op9032,0.010287400000000002
Default/network/network/bert/cls2/dense/Cast-op979,0.001498599999999999
Default/network/network/bert/cls2/dense/MatMul-op9110,0.0842899
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/dropout/DropoutDoMask-op7856,0.016422799999999994
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/Add-op982,0.02156569999999999
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op987,0.0014277000000000003
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op985,0.0015207999999999997
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/LayerNorm-op983,0.0371289
Default/network/network/bert/cls1/dense/Cast-op994,0.0017094999999999996
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12849,0.3105972
Default/network/network/bert/cls2/dense/Cast-op1001,0.0016580999999999994
Default/network/network/bert/cls2/dense/MatMul-op9112,0.26936869999999996
Default/network/network/bert/bert/bert_encoder/layers/3/output/dropout/DropoutDoMask-op7858,0.015939799999999997
Default/network/network/bert/bert/bert_encoder/layers/3/output/Add-op1004,0.0164347
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1009,0.0015236999999999987
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1007,0.0014690999999999992
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/LayerNorm-op1005,0.037216900000000004
Default/network/network/bert/cls2/dense/Cast-op1025,0.0015594999999999993
Default/network/network/bert/cls2/dense/MatMul-op9114,0.08432279999999998
Default/network/network/bert/cls2/dense/Cast-op1016,0.0014659
Default/network/network/bert/cls2/dense/MatMul-op9113,0.08370129999999998
Default/network/network/bert/cls2/dense/Cast-op1038,0.0015594000000000005
Default/network/network/bert/cls2/dense/MatMul-op9115,0.08383929999999998
Default/ConfusionTransposeD-op8994,0.010494000000000002
Default/ConfusionTransposeD-op8993,0.011429400000000003
Default/ConfusionTransposeD-op8995,0.0120044
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12854,0.03456749999999999
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/softmax/Softmax-op1030,0.06510070000000003
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/dropout/DropoutDoMask-op7860,0.029514399999999993
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/BatchMatMul-op1041,0.0171828
Default/ConfusionTransposeD-op9033,0.010415700000000005
Default/network/network/bert/cls2/dense/Cast-op1049,0.0014792000000000002
Default/network/network/bert/cls2/dense/MatMul-op9116,0.08411620000000004
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/dropout/DropoutDoMask-op7862,0.016219699999999997
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/Add-op1052,0.021117300000000002
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1057,0.0014461000000000005
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1055,0.0015916999999999995
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/LayerNorm-op1053,0.03714279999999999
Default/network/network/bert/cls1/dense/Cast-op1064,0.0017232999999999999
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12892,0.3106767
Default/network/network/bert/cls2/dense/Cast-op1071,0.0016566999999999997
Default/network/network/bert/cls2/dense/MatMul-op9118,0.26964810000000017
Default/network/network/bert/bert/bert_encoder/layers/4/output/dropout/DropoutDoMask-op7864,0.0159037
Default/network/network/bert/bert/bert_encoder/layers/4/output/Add-op1074,0.019447799999999998
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1079,0.0014951999999999993
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1077,0.0014761999999999998
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/LayerNorm-op1075,0.0372285
Default/network/network/bert/cls2/dense/Cast-op1095,0.0015797
Default/network/network/bert/cls2/dense/MatMul-op9120,0.08400679999999998
Default/network/network/bert/cls2/dense/Cast-op1086,0.0014665999999999998
Default/network/network/bert/cls2/dense/MatMul-op9119,0.0839067
Default/network/network/bert/cls2/dense/Cast-op1108,0.0015917000000000004
Default/network/network/bert/cls2/dense/MatMul-op9121,0.0839799
Default/ConfusionTransposeD-op8997,0.010632899999999999
Default/ConfusionTransposeD-op8996,0.011117099999999996
Default/ConfusionTransposeD-op8998,0.0120433
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12897,0.03455799999999999
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/softmax/Softmax-op1100,0.065114
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/dropout/DropoutDoMask-op7866,0.029767799999999997
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/BatchMatMul-op1111,0.017166600000000004
Default/ConfusionTransposeD-op9034,0.010461700000000003
Default/network/network/bert/cls2/dense/Cast-op1119,0.001578199999999999
Default/network/network/bert/cls2/dense/MatMul-op9122,0.084271
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/dropout/DropoutDoMask-op7868,0.016331500000000006
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/Add-op1122,0.02110689999999999
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1127,0.0014945999999999987
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1125,0.0014898999999999997
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/LayerNorm-op1123,0.037165800000000006
Default/network/network/bert/cls1/dense/Cast-op1134,0.0017521000000000001
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12901,0.31072399999999994
Default/network/network/bert/cls2/dense/Cast-op1141,0.001521899999999999
Default/network/network/bert/cls2/dense/MatMul-op9124,0.2691329
Default/network/network/bert/bert/bert_encoder/layers/5/output/dropout/DropoutDoMask-op7870,0.015866499999999995
Default/network/network/bert/bert/bert_encoder/layers/5/output/Add-op1144,0.0163432
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1149,0.0014223000000000005
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1147,0.0014834999999999998
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/LayerNorm-op1145,0.0372316
Default/network/network/bert/cls2/dense/Cast-op1165,0.0014337000000000002
Default/network/network/bert/cls2/dense/MatMul-op9126,0.08423919999999999
Default/network/network/bert/cls2/dense/Cast-op1156,0.0015526999999999993
Default/network/network/bert/cls2/dense/MatMul-op9125,0.0840146
Default/network/network/bert/cls2/dense/Cast-op1178,0.0014581000000000008
Default/network/network/bert/cls2/dense/MatMul-op9127,0.08415430000000003
