full_op_name,execution_time
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op87,0.03715748876839661
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op190,0.0015784058869095113
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op527,0.0266713872966686
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op113,0.005478059643687093
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op12,0.006898762974438453
Default/network-TrainStepWrap/optimizer-Adam/Mul-op191,0.0015925933384972088
Default/network-TrainStepWrap/optimizer-Adam/TransData-op282,0.00423968086754458
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op114,0.013995887683966228
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op177,0.015749115414407582
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op529,0.08179168938807195
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op115,0.04446868241673112
Default/AtomicAddrClean-op557,0.007687501161889912
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op269,6.0658048760650685
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op178,0.001560312161115433
Default/network-TrainStepWrap/optimizer-Adam/TransData-op288,0.005930778466305261
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op116,0.022369008520526847
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/Slice-op270,0.09485073896204652
Default/network-TrainStepWrap/optimizer-Adam/Mul-op179,0.001534596436870683
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op531,0.15609534159566207
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op165,0.01651610611928767
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op117,0.04286511851278068
Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op91,0.005480321456235517
Default/network-TrainStepWrap/optimizer-Adam/TransData-op286,0.005621931835786153
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op166,0.0014077567776917975
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op118,0.04007244616576363
Default/network-TrainStepWrap/optimizer-Adam/Mul-op92,0.005789574748257109
Default/network-TrainStepWrap/optimizer-Adam/Mul-op167,0.0015956653756778278
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op544,0.26329223934934504
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op153,0.02923341982959033
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op119,0.17438904647560058
Default/network-TrainStepWrap/optimizer-Adam/Adam-op93,0.011284719597211286
Default/network-TrainStepWrap/optimizer-Adam/TransData-op292,0.0079345964368707
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op154,0.0016177033307513422
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op120,0.0793241130906288
Default/network-TrainStepWrap/optimizer-Adam/Mul-op155,0.0016052130131681875
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op543,0.7078480030983759
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op141,0.04876379705654622
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op121,1.1217727072037202
Default/network-TrainStepWrap/optimizer-Adam/TransData-op290,0.029623787761424946
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op142,0.0018168171959722077
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/TransData-op338,0.4517832037180543
Default/network-TrainStepWrap/optimizer-Adam/Mul-op143,0.0019284058869093632
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op100,0.005259576297443817
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op102,0.010345944229279546
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op103,0.014624405886909468
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradSub/Neg-op107,0.009976119287374095
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op104,0.016854400464755677
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op109,0.32421285050349447
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op106,0.32980294268008475
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op110,0.6096638621223875
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op111,0.6065774422928017
Default/AddN-op125,0.8088770317583373
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op126,0.40683109295120373
Default/AtomicAddrClean-op558,0.0497780294345471
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op127,2.1258153563129274
Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op130,0.1343051037955042
Default/network-TrainStepWrap/optimizer-Adam/Mul-op131,0.07573941982958782
Default/network-TrainStepWrap/optimizer-Adam/Adam-op132,0.4716410596436831
Default/network-TrainStepWrap/optimizer-Adam/Adam-op138,0.10977572269558518
Default/network-TrainStepWrap/optimizer-Adam/Adam-op144,0.003799937257939558
Default/network-TrainStepWrap/optimizer-Adam/Adam-op150,0.02514378001549214
Default/network-TrainStepWrap/optimizer-Adam/Adam-op156,0.0032436630518978176
Default/network-TrainStepWrap/optimizer-Adam/Adam-op162,0.011154653756777624
Default/network-TrainStepWrap/optimizer-Adam/Adam-op168,0.0030062757552284177
Default/network-TrainStepWrap/optimizer-Adam/Adam-op174,0.00662949031758325
Default/network-TrainStepWrap/optimizer-Adam/Adam-op180,0.0028189814097599394
Default/network-TrainStepWrap/optimizer-Adam/Adam-op186,0.0027581417505807386
Default/network-TrainStepWrap/optimizer-Adam/Adam-op78,0.0023127134004648497
Default/AssignAdd-op559,0.0016881099922540373
