full_op_name,execution_time
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6635,0.0018034999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6606,0.0088108
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6603,0.0090359
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6575,0.0018111999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6546,0.008721100000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6543,0.0078666
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6515,0.0014400000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6486,0.008156900000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6483,0.009246699999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6455,0.0014528999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6426,0.008666100000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6423,0.0084645
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6395,0.0017586000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6366,0.0014359
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6363,0.0014480999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6335,0.001776900000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6306,0.0233082
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6303,0.023225900000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6275,0.001836
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6246,0.0233772
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6243,0.023658500000000013
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6215,0.0014542999999999986
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6186,0.0014552000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6183,0.0017570999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6155,0.0018282999999999988
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6126,0.008713599999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6123,0.008203400000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6095,0.0017706000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6066,0.0084787
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6063,0.0084707
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6035,0.0014334000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6006,0.008660499999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op6003,0.0080548
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5975,0.0014438
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5946,0.008695500000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5943,0.0091528
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5915,0.0017791
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5886,0.0017976999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5883,0.0014436
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5855,0.0017504999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5826,0.023360000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5823,0.023401100000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5795,0.002153199999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5766,0.023455200000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5763,0.023327300000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5735,0.0014314000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5706,0.0014359999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5703,0.0017131000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5675,0.0017223999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5646,0.0089718
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5643,0.009019099999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5615,0.0016985000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5586,0.008431799999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5583,0.008593100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5555,0.0014344000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5526,0.008647100000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5523,0.0083798
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5495,0.0014900999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5466,0.009039899999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5463,0.008324799999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5435,0.0017313999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5406,0.0014669
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5403,0.0014510000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5375,0.001741599999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5346,0.022751200000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5343,0.02338270000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5315,0.0018380999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5286,0.023319199999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5283,0.023160000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5255,0.001448899999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5226,0.0014463999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5223,0.0016919999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5195,0.0017578000000000008
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5166,0.008815300000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5163,0.0085419
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5135,0.0017400999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5106,0.008746400000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5103,0.008269000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5075,0.0014681999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5046,0.0087245
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5043,0.008535800000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op5015,0.0014527999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4986,0.008060200000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4983,0.0080708
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4955,0.0017085
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4926,0.0014383000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4923,0.0014495
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4895,0.0016795000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4866,0.024610599999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4863,0.023576399999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4835,0.0018792999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4806,0.023387100000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4803,0.023107699999999988
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4775,0.0014613999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4746,0.0014534999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4743,0.0017222000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4715,0.0017392
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4686,0.008887899999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4683,0.008125700000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4655,0.0017198000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4626,0.0085328
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4623,0.008543800000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4595,0.0014632999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4566,0.008925399999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4563,0.007728400000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4535,0.0014643999999999994
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4506,0.008724500000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4503,0.008656700000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4475,0.0016828999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4446,0.0014207
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4443,0.0014318
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4415,0.0017007000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4386,0.023464200000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4383,0.02321649999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4355,0.0018251
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4326,0.023965
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4323,0.022935699999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4295,0.0014441
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4266,0.0014308000000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4263,0.0017308000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4235,0.0017311000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4206,0.009580400000000003
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4203,0.008808599999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4175,0.0017178000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4146,0.008769199999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4143,0.007646799999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4115,0.0014567999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4086,0.008103099999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4083,0.0088877
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4055,0.0014650999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4026,0.008965599999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op4023,0.0082914
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3995,0.0017122
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3966,0.0014416
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3963,0.0014338999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3935,0.0017077999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3906,0.02320349999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3903,0.02343580000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3875,0.0018094999999999988
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3846,0.0233305
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3843,0.023610199999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3815,0.0014051000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3786,0.0014365
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3783,0.0016960000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3755,0.0017655000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3726,0.008962900000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3723,0.0084448
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3695,0.0017398999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3666,0.008837400000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3663,0.0073863
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3635,0.0014548999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3606,0.0089129
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3603,0.008788700000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3575,0.0014789999999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3546,0.008285000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3543,0.008167600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3515,0.0017065999999999989
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3486,0.0014454000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3483,0.0014487999999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3455,0.0017005999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3426,0.023953000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3423,0.0237216
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3395,0.0019231
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3366,0.024109099999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3363,0.023173000000000013
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3335,0.0014471999999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3306,0.0014588
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3303,0.0017279000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3275,0.0017521999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3246,0.008995300000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3243,0.007252099999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3215,0.0017116999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3186,0.0091519
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3183,0.0087536
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3155,0.0014588999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3126,0.008830899999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3123,0.008232199999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3095,0.0014542000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3066,0.009075799999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3063,0.008214300000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3035,0.0017055999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3006,0.0014549999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op3003,0.0014720999999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2975,0.0017472000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2946,0.022867000000000005
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2943,0.023846700000000012
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2915,0.0018885
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2886,0.023091099999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2883,0.023599499999999985
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2855,0.0014590000000000007
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2826,0.0014772999999999995
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2823,0.0017333999999999993
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2795,0.0017405999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2766,0.008804000000000001
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2763,0.008341599999999998
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2735,0.0017009000000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2706,0.008227199999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2703,0.008765499999999996
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2675,0.0014529
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2646,0.0083955
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2643,0.008684100000000002
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2615,0.001459399999999999
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2586,0.0087715
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2583,0.008742699999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2555,0.0017055000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2526,0.0014712
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2523,0.0014273999999999997
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2495,0.001724
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2464,0.023483800000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2461,0.023160799999999992
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2431,0.0038937999999999985
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op2428,0.0035791000000000004
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op1656,0.0019542000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/Mul-op1653,0.0018253000000000006
Default/network-TrainOneStepCell/optimizer-AdamW/learning_rate-_IteratorLearningRate/Gather-op1651,0.0020005000000000005
Default/AtomicAddrClean-op13679,0.005412199999999998
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9467,0.011978300000000004
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9461,0.023660100000000003
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9455,0.027698299999999985
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9449,0.0097025
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9443,0.009698899999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9437,0.009380799999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9431,0.008415599999999999
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9425,0.023608700000000007
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9419,0.027063199999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9413,0.0094782
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9407,0.009147400000000005
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9401,0.0084456
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9395,0.009372199999999999
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9389,0.024642099999999997
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9383,0.02660620000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9377,0.009246800000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9371,0.0093123
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9365,0.009303599999999995
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9359,0.009412799999999999
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9353,0.023757099999999996
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9347,0.0264404
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9341,0.009195600000000002
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9335,0.009260099999999997
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9329,0.009454500000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9323,0.009602099999999997
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9317,0.024586500000000004
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9311,0.02744680000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9305,0.009352200000000003
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9299,0.009122100000000001
Default/network-TrainOneStepCell/optimizer-AdamW/TransData-op9293,0.009314099999999999
