full_op_name,execution_time
Default/network/network/bert/cls1/dense/TransData-op11052,0.010285400000000002
Default/network/network/bert/cls2/dense/Cast-op1292,0.006895100000000003
Default/network/network/bert/cls2/dense/TransData-op11763,0.007468699999999998
Default/network/network/bert/cls1/dense/Cast-op1340,0.019859599999999995
Default/network/network/bert/cls1/dense/TransData-op11027,0.0103342
Default/network/network/bert/cls2/dense/Cast-op1362,0.007635800000000001
Default/network/network/bert/cls2/dense/TransData-op11750,0.007525500000000001
Default/network/network/bert/cls1/dense/Cast-op1410,0.019820900000000002
Default/network/network/bert/cls1/dense/TransData-op11002,0.0103147
Default/network/network/bert/cls2/dense/Cast-op1432,0.0078145
Default/network/network/bert/cls2/dense/TransData-op11737,0.007471199999999996
Default/network/network/bert/cls1/dense/Cast-op1480,0.018299999999999997
Default/network/network/bert/cls1/dense/TransData-op10977,0.010314700000000001
Default/network/network/bert/cls2/dense/Cast-op1502,0.0076561
Default/network/network/bert/cls2/dense/TransData-op11724,0.0074916
Default/network/network/bert/cls1/dense/Cast-op1550,0.019176900000000004
Default/network/network/bert/cls1/dense/TransData-op10952,0.010331299999999998
Default/network/network/bert/cls2/dense/Cast-op811,0.0069537999999999996
Default/network/network/bert/cls2/dense/TransData-op11857,0.007530400000000001
Default/network/network/bert/cls2/dense/Cast-op881,0.008522
Default/network/network/bert/cls2/dense/TransData-op11844,0.007474599999999999
Default/network/network/bert/cls2/dense/Cast-op951,0.007037000000000001
Default/network/network/bert/cls2/dense/TransData-op11831,0.007484100000000001
Default/network/network/bert/cls2/dense/Cast-op1021,0.0069437
Default/network/network/bert/cls2/dense/TransData-op11818,0.007518399999999997
Default/network/network/bert/cls2/dense/Cast-op1104,0.0064744
Default/network/network/bert/cls2/dense/TransData-op12035,0.007542700000000003
Default/network/network/bert/cls2/dense/Cast-op1091,0.0068736
Default/network/network/bert/cls2/dense/TransData-op11805,0.007456500000000002
Default/network/network/bert/cls2/dense/Cast-op1174,0.007027900000000003
Default/network/network/bert/cls2/dense/TransData-op12032,0.007472299999999999
Default/network/network/bert/cls2/dense/Cast-op1161,0.007407599999999999
Default/network/network/bert/cls2/dense/TransData-op11792,0.007479800000000001
Default/network/network/bert/cls2/dense/Cast-op1244,0.007596300000000001
Default/network/network/bert/cls2/dense/TransData-op12029,0.007524199999999998
Default/network/network/bert/cls2/dense/Cast-op1231,0.006263399999999999
Default/network/network/bert/cls2/dense/TransData-op11779,0.0074938
Default/network/network/bert/cls2/dense/Cast-op1314,0.006256999999999997
Default/network/network/bert/cls2/dense/TransData-op12026,0.0075568
Default/network/network/bert/cls2/dense/Cast-op1301,0.006950299999999998
Default/network/network/bert/cls2/dense/TransData-op11766,0.007482000000000001
Default/network/network/bert/cls2/dense/Cast-op1384,0.007683199999999997
Default/network/network/bert/cls2/dense/TransData-op12023,0.007492000000000001
Default/network/network/bert/cls2/dense/Cast-op1371,0.007287299999999999
Default/network/network/bert/cls2/dense/TransData-op11753,0.0074873
Default/network/network/bert/cls2/dense/Cast-op1454,0.007104500000000003
Default/network/network/bert/cls2/dense/TransData-op12020,0.0075057000000000006
Default/network/network/bert/cls2/dense/Cast-op1441,0.006626999999999998
Default/network/network/bert/cls2/dense/TransData-op11740,0.007491899999999999
Default/network/network/bert/cls2/dense/Cast-op1511,0.0070940000000000005
Default/network/network/bert/cls2/dense/TransData-op11727,0.007443200000000002
Default/network/network/bert/cls2/dense/Cast-op1623,0.0017798999999999996
Default/AtomicAddrClean-op16977,0.0018552999999999998
Default/network/network/bert/cls2/dense/TransData-op10618,0.004854000000000001
Default/network/network/loss/OneHot-op1600,0.11723599999999999
Default/network/network/bert/cls2/dense/Cast-op743,0.008404499999999997
Default/network/network/bert/cls2/dense/TransData-op11870,0.007714100000000002
Default/network/network/bert/cls2/dense/Cast-op734,0.007748700000000002
Default/network/network/bert/cls2/dense/TransData-op11867,0.007467700000000002
Default/network/network/bert/cls2/dense/Cast-op767,0.007584800000000002
Default/network/network/bert/cls2/dense/TransData-op12122,0.007538400000000004
Default/network/network/bert/cls2/dense/Cast-op755,0.006889599999999998
Default/network/network/bert/cls2/dense/TransData-op12050,0.007520600000000001
Default/network/network/bert/cls2/dense/Cast-op824,0.006763500000000002
Default/network/network/bert/cls2/dense/TransData-op12047,0.007495699999999999
Default/network/network/bert/cls2/dense/Cast-op836,0.008042399999999998
Default/network/network/bert/cls2/dense/TransData-op12116,0.0075138
Default/network/network/bert/cls2/dense/Cast-op894,0.006321700000000001
Default/network/network/bert/cls2/dense/TransData-op12044,0.007521300000000002
Default/network/network/bert/cls2/dense/Cast-op906,0.007887799999999999
Default/network/network/bert/cls2/dense/TransData-op12110,0.007511600000000003
Default/network/network/bert/cls2/dense/Cast-op964,0.006936800000000003
Default/network/network/bert/cls2/dense/TransData-op12041,0.007512499999999997
Default/network/network/bert/cls2/dense/Cast-op976,0.007193000000000001
Default/network/network/bert/cls2/dense/TransData-op12104,0.007507200000000003
Default/network/network/bert/cls2/dense/Cast-op1034,0.006558099999999999
Default/network/network/bert/cls2/dense/TransData-op12038,0.007487500000000003
Default/network/network/bert/cls2/dense/Cast-op1046,0.0075895
Default/network/network/bert/cls2/dense/TransData-op12098,0.007523300000000003
Default/network/network/bert/cls2/dense/Cast-op1116,0.006774399999999999
Default/network/network/bert/cls2/dense/TransData-op12092,0.007525799999999995
Default/network/network/bert/cls2/dense/Cast-op1186,0.007815799999999998
Default/network/network/bert/cls2/dense/TransData-op12086,0.007471299999999995
Default/network/network/bert/cls2/dense/Cast-op1256,0.006473500000000001
Default/network/network/bert/cls2/dense/TransData-op12080,0.0075593000000000014
Default/network/network/bert/cls2/dense/Cast-op1326,0.007439400000000001
Default/network/network/bert/cls2/dense/TransData-op12074,0.0075277999999999986
Default/network/network/bert/cls2/dense/Cast-op1396,0.0065163
Default/network/network/bert/cls2/dense/TransData-op12068,0.007458899999999999
Default/network/network/bert/cls2/dense/Cast-op1466,0.007296199999999999
Default/network/network/bert/cls2/dense/TransData-op12062,0.007500400000000002
Default/network/network/bert/cls2/dense/Cast-op1524,0.006408599999999999
Default/network/network/bert/cls2/dense/TransData-op12017,0.007496499999999997
Default/network/network/bert/cls2/dense/Cast-op1536,0.006687000000000002
Default/network/network/bert/cls2/dense/TransData-op12056,0.0074747999999999985
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/Cast-op12446,0.0015295000000000003
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/DropoutDoMask-op7834,0.09588440000000004
Default/network/network/bert/bert/cast_compute_type/Maximum-op720,0.033931800000000005
Default/network/network/bert/bert/cast_compute_type/Minimum-op721,0.035454599999999996
Default/network/network/bert/bert/cast_compute_type/Cast-op722,0.021971200000000003
Default/network/network/bert/bert/bert_encoder/TransData-op11713,0.02069539999999999
Default/network/network/bert/cls2/dense/Cast-op747,0.0017678000000000001
Default/network/network/bert/cls2/dense/MatMul-op9090,0.24598820000000007
Default/network/network/bert/cls2/dense/Cast-op738,0.0015360999999999997
Default/network/network/bert/cls2/dense/MatMul-op9089,0.25041740000000007
Default/network/network/bert/cls2/dense/Cast-op759,0.0016444000000000005
Default/network/network/bert/cls2/dense/MatMul-op9091,0.2564046000000001
Default/ConfusionTransposeD-op8982,0.017132099999999997
Default/ConfusionTransposeD-op8981,0.02025509999999999
Default/ConfusionTransposeD-op8983,0.0192363
Default/network/network/bert/cls1/Add-op1576,0.0023379000000000004
Default/network/network/bert/bert/_create_attention_mask_from_input_mask/Cast-op727,0.0026570999999999995
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Cast-op729,0.0020258999999999997
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Sub-op730,0.0022795999999999997
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Mul-op731,0.002251799999999999
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12876,0.5961068
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/softmax/Softmax-op751,0.12667769999999998
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/dropout/DropoutDoMask-op7836,0.059218199999999985
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/BatchMatMul-op762,0.030578400000000002
Default/ConfusionTransposeD-op9029,0.018647099999999996
Default/network/network/bert/cls2/dense/Cast-op770,0.0017296
Default/network/network/bert/cls2/dense/MatMul-op9092,0.2451308
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/dropout/DropoutDoMask-op7838,0.03081499999999999
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/Add-op724,0.0397365
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op777,0.0015681999999999996
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op775,0.0014482
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/LayerNorm-op773,0.06906590000000001
Default/network/network/bert/cls1/dense/Cast-op784,0.0019952
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12848,0.6202106000000002
Default/network/network/bert/cls2/dense/Cast-op791,0.0017522999999999994
Default/network/network/bert/cls2/dense/MatMul-op9094,0.8933164000000002
Default/network/network/bert/bert/bert_encoder/layers/0/output/dropout/DropoutDoMask-op7840,0.027347000000000014
Default/network/network/bert/bert/bert_encoder/layers/0/output/Add-op794,0.031696199999999994
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op799,0.0014982999999999993
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op797,0.0016047999999999991
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/LayerNorm-op795,0.0690061
Default/network/network/bert/cls2/dense/Cast-op815,0.0014873999999999996
Default/network/network/bert/cls2/dense/MatMul-op9096,0.24552660000000004
Default/network/network/bert/cls2/dense/Cast-op806,0.0016391000000000003
Default/network/network/bert/cls2/dense/MatMul-op9095,0.24770710000000007
Default/network/network/bert/cls2/dense/Cast-op828,0.0015004999999999997
Default/network/network/bert/cls2/dense/MatMul-op9097,0.2534719999999999
Default/ConfusionTransposeD-op8985,0.01678330000000001
Default/ConfusionTransposeD-op8984,0.019348300000000002
Default/ConfusionTransposeD-op8986,0.019287000000000002
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12886,0.5960582000000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/softmax/Softmax-op820,0.1266368
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/dropout/DropoutDoMask-op7842,0.059212800000000024
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/BatchMatMul-op831,0.0304413
Default/ConfusionTransposeD-op9030,0.018583200000000008
Default/network/network/bert/cls2/dense/Cast-op839,0.0015361999999999993
Default/network/network/bert/cls2/dense/MatMul-op9098,0.24491639999999998
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/dropout/DropoutDoMask-op7844,0.03072800000000002
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/Add-op842,0.03933080000000002
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op847,0.001439200000000001
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op845,0.0015233999999999998
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/LayerNorm-op843,0.06888860000000001
Default/network/network/bert/cls1/dense/Cast-op854,0.0019924999999999995
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12870,0.6201990999999996
Default/network/network/bert/cls2/dense/Cast-op861,0.0017901
Default/network/network/bert/cls2/dense/MatMul-op9100,0.8809883000000004
Default/network/network/bert/bert/bert_encoder/layers/1/output/dropout/DropoutDoMask-op7846,0.0272824
Default/network/network/bert/bert/bert_encoder/layers/1/output/Add-op864,0.03209180000000001
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op869,0.0015681
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op867,0.0014893
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/LayerNorm-op865,0.06905119999999998
Default/network/network/bert/cls2/dense/Cast-op885,0.0016438999999999998
Default/network/network/bert/cls2/dense/MatMul-op9102,0.24590449999999994
Default/network/network/bert/cls2/dense/Cast-op876,0.0015023000000000002
Default/network/network/bert/cls2/dense/MatMul-op9101,0.24903120000000004
Default/network/network/bert/cls2/dense/Cast-op898,0.0015478999999999998
Default/network/network/bert/cls2/dense/MatMul-op9103,0.25438000000000005
Default/ConfusionTransposeD-op8988,0.017201099999999997
Default/ConfusionTransposeD-op8987,0.019943699999999998
Default/ConfusionTransposeD-op8989,0.019257800000000002
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12865,0.5960006999999998
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/softmax/Softmax-op890,0.12657250000000003
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/dropout/DropoutDoMask-op7848,0.0570055
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/BatchMatMul-op901,0.030376800000000013
Default/ConfusionTransposeD-op9031,0.018578300000000006
Default/network/network/bert/cls2/dense/Cast-op909,0.0016682999999999993
Default/network/network/bert/cls2/dense/MatMul-op9104,0.24497049999999998
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/dropout/DropoutDoMask-op7850,0.029993799999999994
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/Add-op912,0.039452000000000015
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op917,0.0014905999999999988
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op915,0.0015783
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/LayerNorm-op913,0.06889800000000004
Default/network/network/bert/cls1/dense/Cast-op924,0.0019679
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12861,0.6201305
Default/network/network/bert/cls2/dense/Cast-op931,0.0017436999999999995
Default/network/network/bert/cls2/dense/MatMul-op9106,0.8806471000000003
Default/network/network/bert/bert/bert_encoder/layers/2/output/dropout/DropoutDoMask-op7852,0.027401899999999976
Default/network/network/bert/bert/bert_encoder/layers/2/output/Add-op934,0.03148880000000001
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op939,0.0015016999999999995
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op937,0.0015045000000000002
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/LayerNorm-op935,0.0690715
Default/network/network/bert/cls2/dense/Cast-op955,0.0016317999999999997
Default/network/network/bert/cls2/dense/MatMul-op9108,0.2454962
Default/network/network/bert/cls2/dense/Cast-op946,0.0014760999999999989
Default/network/network/bert/cls2/dense/MatMul-op9107,0.24835180000000004
Default/network/network/bert/cls2/dense/Cast-op968,0.001535899999999999
Default/network/network/bert/cls2/dense/MatMul-op9109,0.25337560000000003
Default/ConfusionTransposeD-op8991,0.016926499999999997
Default/ConfusionTransposeD-op8990,0.01998399999999999
Default/ConfusionTransposeD-op8992,0.019107300000000008
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12857,0.5960131000000004
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/softmax/Softmax-op960,0.12655209999999997
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/dropout/DropoutDoMask-op7854,0.057521500000000024
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/BatchMatMul-op971,0.030345399999999995
Default/ConfusionTransposeD-op9032,0.0184411
Default/network/network/bert/cls2/dense/Cast-op979,0.0015213999999999985
Default/network/network/bert/cls2/dense/MatMul-op9110,0.24490160000000016
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/dropout/DropoutDoMask-op7856,0.03013309999999999
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/Add-op982,0.039441699999999996
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op987,0.0015015999999999996
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op985,0.0014604999999999998
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/LayerNorm-op983,0.06890219999999996
Default/network/network/bert/cls1/dense/Cast-op994,0.0020001999999999997
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12849,0.6201540000000001
Default/network/network/bert/cls2/dense/Cast-op1001,0.0016246999999999995
Default/network/network/bert/cls2/dense/MatMul-op9112,0.8830058999999997
Default/network/network/bert/bert/bert_encoder/layers/3/output/dropout/DropoutDoMask-op7858,0.027355900000000002
Default/network/network/bert/bert/bert_encoder/layers/3/output/Add-op1004,0.0313958
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1009,0.001490599999999999
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1007,0.0015270000000000004
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/LayerNorm-op1005,0.06905539999999999
Default/network/network/bert/cls2/dense/Cast-op1025,0.0014435000000000006
Default/network/network/bert/cls2/dense/MatMul-op9114,0.2461888
Default/network/network/bert/cls2/dense/Cast-op1016,0.0015343999999999991
Default/network/network/bert/cls2/dense/MatMul-op9113,0.2483461
Default/network/network/bert/cls2/dense/Cast-op1038,0.0014798
Default/network/network/bert/cls2/dense/MatMul-op9115,0.2530929
Default/ConfusionTransposeD-op8994,0.017455400000000006
Default/ConfusionTransposeD-op8993,0.019746599999999996
Default/ConfusionTransposeD-op8995,0.019260000000000003
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12854,0.5958325000000001
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/softmax/Softmax-op1030,0.12661330000000004
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/dropout/DropoutDoMask-op7860,0.05650640000000001
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/BatchMatMul-op1041,0.0301947
Default/ConfusionTransposeD-op9033,0.018425999999999988
Default/network/network/bert/cls2/dense/Cast-op1049,0.0016438999999999996
Default/network/network/bert/cls2/dense/MatMul-op9116,0.24527680000000007
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/dropout/DropoutDoMask-op7862,0.030159900000000007
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/Add-op1052,0.038956899999999996
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1057,0.0014672999999999997
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1055,0.0014788999999999996
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/LayerNorm-op1053,0.0688957
Default/network/network/bert/cls1/dense/Cast-op1064,0.0020943000000000003
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12892,0.6202104999999999
Default/network/network/bert/cls2/dense/Cast-op1071,0.0016440999999999995
Default/network/network/bert/cls2/dense/MatMul-op9118,0.8746151000000003
Default/network/network/bert/bert/bert_encoder/layers/4/output/dropout/DropoutDoMask-op7864,0.027381100000000002
Default/network/network/bert/bert/bert_encoder/layers/4/output/Add-op1074,0.032435399999999996
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1079,0.0015022999999999998
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1077,0.0016286
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/LayerNorm-op1075,0.06900520000000002
Default/network/network/bert/cls2/dense/Cast-op1095,0.0014886999999999988
Default/network/network/bert/cls2/dense/MatMul-op9120,0.24634309999999998
Default/network/network/bert/cls2/dense/Cast-op1086,0.0015360999999999997
Default/network/network/bert/cls2/dense/MatMul-op9119,0.24771339999999992
Default/network/network/bert/cls2/dense/Cast-op1108,0.0014787999999999995
Default/network/network/bert/cls2/dense/MatMul-op9121,0.2512191000000001
Default/ConfusionTransposeD-op8997,0.016708800000000003
Default/ConfusionTransposeD-op8996,0.01909609999999999
Default/ConfusionTransposeD-op8998,0.019068999999999992
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12897,0.5961009
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/softmax/Softmax-op1100,0.1265585999999999
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/dropout/DropoutDoMask-op7866,0.057247100000000016
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/BatchMatMul-op1111,0.030374400000000003
Default/ConfusionTransposeD-op9034,0.0187199
Default/network/network/bert/cls2/dense/Cast-op1119,0.0014863999999999995
Default/network/network/bert/cls2/dense/MatMul-op9122,0.24495929999999994
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/dropout/DropoutDoMask-op7868,0.030293400000000005
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/Add-op1122,0.0392569
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1127,0.0014780999999999993
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1125,0.0015168999999999994
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/LayerNorm-op1123,0.0689149
Default/network/network/bert/cls1/dense/Cast-op1134,0.001933
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12901,0.6200262000000003
Default/network/network/bert/cls2/dense/Cast-op1141,0.0016488999999999992
Default/network/network/bert/cls2/dense/MatMul-op9124,0.8631202000000002
Default/network/network/bert/bert/bert_encoder/layers/5/output/dropout/DropoutDoMask-op7870,0.027277599999999996
Default/network/network/bert/bert/bert_encoder/layers/5/output/Add-op1144,0.0314731
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1149,0.0016205999999999998
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1147,0.0014667000000000003
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/LayerNorm-op1145,0.06899969999999998
Default/network/network/bert/cls2/dense/Cast-op1165,0.0015176999999999996
Default/network/network/bert/cls2/dense/MatMul-op9126,0.24615170000000006
Default/network/network/bert/cls2/dense/Cast-op1156,0.0014934999999999992
Default/network/network/bert/cls2/dense/MatMul-op9125,0.2491982
Default/network/network/bert/cls2/dense/Cast-op1178,0.0015296999999999993
Default/network/network/bert/cls2/dense/MatMul-op9127,0.2582561
