full_op_name,execution_time
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op690,0.08603272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9759,0.04814545454545454
Default/AtomicAddrClean-op12766,0.001616363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4213,0.08651636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4216,0.6366218181818183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op710,0.1422718181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op711,0.11833454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9745,0.035675454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9746,0.002215454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op712,0.07995545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9747,0.050554545454545456
Default/AtomicAddrClean-op12767,0.0014627272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4217,0.08311454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4220,0.6346072727272727
Default/AtomicAddrClean-op12768,0.0013063636363636365
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingReduce-op4221,0.08531363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4224,0.6368072727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op730,0.14225
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op731,0.12099727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op720,0.14396181818181816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op721,0.1169590909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op701,0.11155090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/Concat-op732,0.15970727272727275
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9769,0.11208181818181817
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9770,0.0019772727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op733,0.07376454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9771,0.12647454545454545
Default/AtomicAddrClean-op12769,0.0014881818181818184
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4225,0.16504363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4228,0.6449136363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/act-SiLU/Sigmoid-op741,0.2807109090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op742,0.32248454545454547
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Cast-op9781,0.13403727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Cast-op9782,0.005138181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Conv2D-op743,0.14530636363636362
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/conv-Conv2d/Cast-op9783,0.05036818181818182
Default/AtomicAddrClean-op12770,0.0015954545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingReduce-op4229,0.07220636363636362
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv3-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4232,0.16568090909090907
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/conv2-Conv/act-SiLU/Sigmoid-op751,0.14238
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op752,0.12081545454545452
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9793,0.03525363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9878,0.002174545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op753,0.023909999999999997
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9794,0.0020081818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Conv2D-op755,0.023384545454545456
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9879,0.028197272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/conv-Conv2d/Cast-op9795,0.028324545454545456
Default/AtomicAddrClean-op12771,0.0015036363636363635
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4261,0.03755000000000001
Default/AtomicAddrClean-op12772,0.0014009090909090911
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4233,0.03738181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4264,0.15864363636363635
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4236,0.1606881818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv2-Conv/act-SiLU/Sigmoid-op835,0.07395272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/conv1-Conv/act-SiLU/Sigmoid-op762,0.07372545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op836,0.06486636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op763,0.059430000000000004
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9805,0.01918272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9806,0.0019654545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op766,0.018093636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9807,0.028082727272727273
Default/AtomicAddrClean-op12773,0.001512727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4237,0.037494545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4240,0.15902727272727274
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op773,0.07391636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op774,0.062130909090909105
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9817,0.018637272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9818,0.005342727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op775,0.07195363636363637
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9819,0.02776181818181818
Default/AtomicAddrClean-op12774,0.0013127272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4241,0.03738
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4244,0.15855181818181815
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op783,0.0737609090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op784,0.06285636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op764,0.05645454545454545
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9829,0.018377272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9830,0.0018136363636363638
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op787,0.017836363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9831,0.027705454545454544
Default/AtomicAddrClean-op12775,0.0014263636363636366
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4245,0.03735181818181819
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4248,0.15632727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/1-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op794,0.07380727272727272
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op795,0.06064545454545455
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9841,0.018901818181818183
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9842,0.00505
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op796,0.07170363636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9843,0.025856363636363636
Default/AtomicAddrClean-op12776,0.0014090909090909093
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4249,0.03732272727272728
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4252,0.1561818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/1-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op804,0.07372818181818182
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op805,0.06003545454545454
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op785,0.05644636363636364
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9853,0.018850000000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9854,0.0017518181818181816
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Conv2D-op808,0.01768272727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/conv3-Conv/conv-Conv2d/Cast-op9855,0.02736
Default/AtomicAddrClean-op12777,0.001410909090909091
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4253,0.03744181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4256,0.1552563636363636
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/2-Bottleneck/conv1-Conv/act-SiLU/Sigmoid-op815,0.07401
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op816,0.06004727272727273
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9865,0.019110000000000002
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9866,0.005018181818181818
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Conv2D-op817,0.07169636363636363
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/m-SequentialCell/0-Bottleneck/conv2-Conv/conv-Conv2d/Cast-op9867,0.02487818181818182
Default/AtomicAddrClean-op12778,0.001279090909090909
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingReduce-op4257,0.037337272727272726
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/CSP6-BottleneckCSP/conv2-Conv/bn-BatchNorm2d/BNTrainingUpdate-op4260,0.1548372727272727
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP2-BottleneckCSP/m-SequentialCell/2-Bottleneck/conv2-Conv/act-SiLU/Sigmoid-op825,0.07373454545454546
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/focus-Focus/conv-Conv/act-SiLU/Mul-op826,0.05894
Default/network-YoloWithLossCell/yolo_network-YOLOV5/feature_map-YOLO/backbone-YOLOv5Backbone/CSP1-BottleneckCSP/m-SequentialCell/0-Bottleneck/Add-op806,0.05766818181818181
