full_op_name,execution_time
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17961,0.11967971830985903
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op331,0.0026101323090055506
Default/AtomicAddrClean-op19108,0.0013914169867690852
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18002,0.06913363636363619
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op320,0.0029010670081092466
Default/AtomicAddrClean-op19109,0.0013299658557405184
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17965,0.10631402902262076
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op382,0.0029408578745198366
Default/AtomicAddrClean-op19110,0.00129761416986769
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17952,0.0889346052069994
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17960,0.07437347844643638
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18012,0.05936022620571919
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18011,0.07401471190781037
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17951,0.07387886043533899
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op362,0.004708715322236448
Default/AtomicAddrClean-op19111,0.0014243363209560423
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17958,0.14902403329065303
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op342,0.0043096116090482325
Default/AtomicAddrClean-op19112,0.001371037131882209
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18005,0.1479540375586851
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17957,0.10952978659837836
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17963,0.07409216389244555
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op372,0.005280140845070422
Default/AtomicAddrClean-op19113,0.001360465215535667
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17955,0.21589433632095667
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17954,0.10917152368757987
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/Concat-op390,0.07711089628681186
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op391,0.5066982671788305
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op424,0.003138284250960314
Default/AtomicAddrClean-op19114,0.0015325949637217415
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17940,0.09462044814340588
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op404,0.003402398634229617
Default/AtomicAddrClean-op19115,0.0013927656850191697
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17946,0.07347309005548446
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op393,0.0029270337174562436
Default/AtomicAddrClean-op19116,0.0013037387964148688
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17949,0.09055434485702105
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op455,0.0029563422962014404
Default/AtomicAddrClean-op19117,0.0012863209560392637
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17932,0.07697928297055044
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17939,0.0743756636790441
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17945,0.05871248826291084
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17948,0.07402501067008088
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17989,0.07380579598804925
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op435,0.005001250533504044
Default/AtomicAddrClean-op19118,0.0014932991890738352
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17937,0.14896768672641994
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op415,0.004366282543747331
Default/AtomicAddrClean-op19119,0.0012978958600085486
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17943,0.14797622705932542
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17936,0.1094535339308581
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17942,0.07408192488262892
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op445,0.0051448655569782216
Default/AtomicAddrClean-op19120,0.0014412676056338098
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17934,0.2159904353393093
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17998,0.10922122065727678
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/Concat-op463,0.0762757191634654
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op477,0.003111382842509597
Default/AtomicAddrClean-op19121,0.0013934784464362288
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17928,0.06972214255228333
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/conv-Conv2d/Cast-op466,0.01319415706359367
Default/AtomicAddrClean-op19122,0.0015184336320956076
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17930,0.42382390951771254
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17992,0.07398364916773367
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17980,0.06276004694835695
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op488,0.00482487836107553
Default/AtomicAddrClean-op19123,0.0013546649594537211
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17926,0.1487272940674352
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17983,0.10922941527955596
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op498,0.0050501963294921045
Default/AtomicAddrClean-op19124,0.0013000000000000153
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17924,0.060510183525394785
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18013,0.02056144686299612
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1202,0.004723303457106258
Default/AtomicAddrClean-op19125,0.0022428382415706303
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op8071,0.006584784464361928
Default/AtomicAddrClean-op19126,0.00908131455399062
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch_pool-MaxPool2d/MaxPoolWithArgmax-op4405,0.21020315834400255
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/Concat-op506,0.04399343576611188
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op507,0.32287801536491795
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op550,0.004500913358941523
Default/AtomicAddrClean-op19127,0.001718954332052902
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18021,0.06787217669654282
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op520,0.004203965002134013
Default/AtomicAddrClean-op19128,0.0014036619718309626
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18016,0.06699454972257804
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch0-BasicConv2d/conv-Conv2d/Cast-op509,0.004846611182244983
Default/AtomicAddrClean-op19129,0.001452501067008137
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18014,0.09405612035851495
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op601,0.004633324797268447
Default/AtomicAddrClean-op19130,0.0013985872812633578
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18026,0.09211958173282127
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17991,0.02397477166026462
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18017,0.023593239436619767
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18015,0.03507641058472044
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17971,0.034671805377720896
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op561,0.0051720699957319765
Default/AtomicAddrClean-op19131,0.0014391506615450502
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18022,0.07729683311993162
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op531,0.004421826717883064
Default/AtomicAddrClean-op19132,0.0013798634229620407
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18018,0.0772426419120785
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17982,0.02371968416559967
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18019,0.023615356380708493
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op571,0.004227716602646177
Default/AtomicAddrClean-op19133,0.001365749039692704
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18023,0.0767866069142127
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op541,0.004804289372599241
Default/AtomicAddrClean-op19134,0.0013854075970977668
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18020,0.11269667093469878
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17994,0.023611681604780214
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18000,0.03480099871959021
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/3-BasicConv2d/conv-Conv2d/Cast-op581,0.005214246692274858
Default/AtomicAddrClean-op19135,0.0014861160904822647
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18024,0.07711580879214669
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/3-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17985,0.023680448143405926
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/4-BasicConv2d/conv-Conv2d/Cast-op591,0.004897268459240284
Default/AtomicAddrClean-op19136,0.0013410926163038824
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18025,0.10001256508749484
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/4-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17976,0.03455574903969282
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/Concat-op609,0.03070366623986344
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6c-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op610,0.3228399231754158
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6c-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op653,0.003896611182244993
Default/AtomicAddrClean-op19137,0.0014927315407597213
