full_op_name,execution_time
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17972,0.14680977848911636
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_4a-BasicConv2d/conv-Conv2d/Cast-op236,0.0049089654289372715
Default/AtomicAddrClean-op19098,0.0016059679897566816
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17984,0.5245200204865502
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_4a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17967,0.31401086555697916
Default/AtomicAddrClean-op19099,0.010423144686299542
Default/network-WithLossCell/_backbone-InceptionV3/maxpool2-MaxPool2d/MaxPoolWithArgmax-op4403,0.31429054801536777
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op245,0.18751232778489163
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op278,0.002352295774647882
Default/AtomicAddrClean-op19100,0.0017233994878360329
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17987,0.03789607554417393
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op258,0.002380706786171586
Default/AtomicAddrClean-op19101,0.0013855889884763183
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17970,0.033453313700384235
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op247,0.0021730115236875836
Default/AtomicAddrClean-op19102,0.0014966350832267316
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17975,0.03796697183098577
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op309,0.002096472471190774
Default/AtomicAddrClean-op19103,0.001354711907810552
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17968,0.021008815620998576
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18007,0.050915423815621266
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18001,0.04087385659411025
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17964,0.050541204865556515
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18010,0.027328042253521104
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op289,0.004920774647887327
Default/AtomicAddrClean-op19104,0.0014795659411011857
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17978,0.08423642253520995
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op269,0.004705750320102448
Default/AtomicAddrClean-op19105,0.0013421024327785348
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17996,0.080892756722151
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18008,0.07452686043533888
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18004,0.05063109603072963
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op299,0.004555194622279112
Default/AtomicAddrClean-op19106,0.0013004891165173172
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17973,0.08532976824583793
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18009,0.07423894110115231
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/Concat-op317,0.03402978233034583
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op318,0.22743940588988043
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op351,0.0029203175416133236
Default/AtomicAddrClean-op19107,0.0014858719590268889
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17961,0.03683294238156215
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op331,0.0028137387964148612
Default/AtomicAddrClean-op19108,0.0013317259923175274
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18002,0.04277956850192059
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op320,0.0026910960307298224
Default/AtomicAddrClean-op19109,0.0014175019206146065
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17965,0.03674713060179253
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op382,0.0026007183098591268
Default/AtomicAddrClean-op19110,0.0013139513444302296
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17952,0.03599466453265079
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17960,0.05070768117797662
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18012,0.040908903969270376
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18011,0.05053298591549259
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17951,0.05051329577464739
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op362,0.004849216389244552
Default/AtomicAddrClean-op19111,0.0013251152368757577
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17958,0.08423843149807814
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op342,0.004563111395646596
Default/AtomicAddrClean-op19112,0.0013249103713187955
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18005,0.08052383354673479
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17957,0.07431116005121607
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17963,0.050561747759282925
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op372,0.004320991037131901
Default/AtomicAddrClean-op19113,0.0012924532650448312
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17955,0.08510448271446776
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17954,0.07414042509603093
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/Concat-op390,0.03803767221510854
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op391,0.25506072471191
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op424,0.002811489116517284
Default/AtomicAddrClean-op19114,0.0014433918053777083
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17940,0.046924827144686244
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op404,0.0030508501920614804
Default/AtomicAddrClean-op19115,0.0013606888604353485
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17946,0.0449491395646606
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op393,0.002577708066581284
Default/AtomicAddrClean-op19116,0.0013510025608195527
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17949,0.048366055057618734
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op455,0.0025327592829705262
Default/AtomicAddrClean-op19117,0.0013515480153650076
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17932,0.045507897567221164
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17939,0.05066707938540312
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17945,0.040653402048655876
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17948,0.050533915492957285
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17989,0.05050702048655545
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op435,0.004844016645326512
Default/AtomicAddrClean-op19118,0.0013724647887324844
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17937,0.08428675672214991
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op415,0.004595944942381554
Default/AtomicAddrClean-op19119,0.0012694353393085975
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17943,0.08058497695262479
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17936,0.07429567349551844
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17942,0.050557037131881914
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op445,0.004133517285531368
Default/AtomicAddrClean-op19120,0.0013483636363636287
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17934,0.08508060435339213
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17998,0.07408479385403376
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/Concat-op463,0.03817486555697791
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op477,0.0025871459667093115
Default/AtomicAddrClean-op19121,0.001511220230473745
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17928,0.04568347503200982
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/conv-Conv2d/Cast-op466,0.013137577464788752
Default/AtomicAddrClean-op19122,0.001582390524967949
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17930,0.19283830729833729
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17992,0.05059199743918017
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17980,0.04269579641485267
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op488,0.004847530089628672
Default/AtomicAddrClean-op19123,0.001351425096030708
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17926,0.08416842509602948
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17983,0.07412735211267642
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op498,0.004157816901408461
Default/AtomicAddrClean-op19124,0.0013507016645326676
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17924,0.03470521638924422
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18013,0.015119005121639004
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1202,0.004131836107554441
Default/AtomicAddrClean-op19125,0.0022673316261203696
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op8071,0.006133373879641488
Default/AtomicAddrClean-op19126,0.0059027413572343285
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch_pool-MaxPool2d/MaxPoolWithArgmax-op4405,0.11073653137004007
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/Concat-op506,0.025040866837387755
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op507,0.1638776248399503
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op550,0.004484719590268894
Default/AtomicAddrClean-op19127,0.001715322663252256
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18021,0.038579234314980476
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op520,0.004273094750320136
Default/AtomicAddrClean-op19128,0.0014043790012804736
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18016,0.03803232778489103
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch0-BasicConv2d/conv-Conv2d/Cast-op509,0.005009185659411022
Default/AtomicAddrClean-op19129,0.0014744699103712599
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18014,0.07949133290653135
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op601,0.004818546734955184
Default/AtomicAddrClean-op19130,0.0013880870678616346
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18026,0.07867793469910442
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17991,0.016975747759283105
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18017,0.016735229193341965
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18015,0.024962103713187866
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17971,0.024567791293213754
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op561,0.004733419974391848
Default/AtomicAddrClean-op19131,0.0013390793854032655
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18022,0.0418430845070419
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op531,0.00530110115236875
Default/AtomicAddrClean-op19132,0.001327764404609404
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18018,0.042136208706785715
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17982,0.016803015364916886
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18019,0.016751453265044923
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op571,0.005010189500640193
Default/AtomicAddrClean-op19133,0.0013363047375159272
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18023,0.041497245838668234
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op541,0.005296738796414828
Default/AtomicAddrClean-op19134,0.001336861715748955
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18020,0.054596884763124104
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17994,0.016829208706786232
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18000,0.024817313700383842
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/3-BasicConv2d/conv-Conv2d/Cast-op581,0.004527781049936005
Default/AtomicAddrClean-op19135,0.0013747451984634877
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18024,0.04160507042253498
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/3-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17985,0.016711294494238242
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/4-BasicConv2d/conv-Conv2d/Cast-op591,0.005128581306017919
Default/AtomicAddrClean-op19136,0.0013630499359794563
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18025,0.060678927016645026
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/4-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17976,0.024611798975672013
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/Concat-op609,0.017629512163892417
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6c-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op610,0.16383228169014233
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6c-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op653,0.0038340588988475897
Default/AtomicAddrClean-op19137,0.0014941664532650023
