full_op_name,execution_time
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op28,0.36646903194578895
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op359,0.228921766698935
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op34,0.0017062633107454118
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/FusionOp_MatMul_ReLU-op532,2.0246963310745336
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op41,0.0017101258470474433
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/FusionOp_MatMul_ReLU-op533,0.7260630735721187
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op48,0.0016273281703775453
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/FusionOp_MatMul_ReLU-op534,0.19168216844143254
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op55,0.0016996079380445458
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/FusionOp_MatMul_ReLU-op535,0.0526654162633108
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op62,0.0015766360116166315
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/MatMul-op267,0.009649375605033886
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op63,0.005360653436592441
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/SquareSumV1-op256,0.387810121006776
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op19,0.3983155856727966
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Square-op20,0.008600382381413361
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Sub-op21,0.011110745401742497
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op24,0.08050699903194579
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op25,0.005086529525653446
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op15,0.004607289448209106
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op278,0.007914051306873197
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op27,0.004869777347531452
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op280,0.006642909002904159
Default/network-TrainStepWrap/network-NetWithLossClass/SigmoidCrossEntropyWithLogits-op65,0.005968233301064843
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSigmoidCrossEntropyWithLogits/SigmoidCrossEntropyWithLogitsGrad-op64,0.004867342691190711
Default/AtomicAddrClean-op556,0.0016569215876089183
Default/network-TrainStepWrap/network-NetWithLossClass/ReduceMean-op67,0.004127081316553713
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op112,0.003635537270087115
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op68,0.0016366698935140229
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op189,0.004360963213939929
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/TransData-op333,0.006838935140367851
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op87,0.024137289448209143
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op190,0.0014483301064859965
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op527,0.019152270087124876
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op113,0.007032405614714416
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op12,0.008047841239109399
Default/network-TrainStepWrap/optimizer-Adam/Mul-op191,0.0016142255566311782
Default/network-TrainStepWrap/optimizer-Adam/TransData-op282,0.00427810261374637
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op114,0.016571621490803438
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op177,0.01853191190706673
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op529,0.09357023717328153
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op115,0.04647590029041625
Default/AtomicAddrClean-op557,0.00745815585672798
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op269,6.910943054211028
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op178,0.0014998257502420113
Default/network-TrainStepWrap/optimizer-Adam/TransData-op288,0.004731587608906093
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op116,0.02620028557599231
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/Slice-op270,0.09524782671829593
Default/network-TrainStepWrap/optimizer-Adam/Mul-op179,0.0015030251694094692
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op531,0.15186038722168446
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op165,0.019023373668925467
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op117,0.1808981122942885
Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op91,0.005845914811229429
Default/network-TrainStepWrap/optimizer-Adam/TransData-op286,0.005085309777347536
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op166,0.0015464472410454857
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op118,0.048578910939012655
Default/network-TrainStepWrap/optimizer-Adam/Mul-op92,0.005156573088092936
Default/network-TrainStepWrap/optimizer-Adam/Mul-op167,0.0014717763794772462
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op544,0.46569733785091966
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op153,0.0378450435624395
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op119,0.5234519070667967
Default/network-TrainStepWrap/optimizer-Adam/Adam-op93,0.011705556631171359
Default/network-TrainStepWrap/optimizer-Adam/TransData-op292,0.007670009680542111
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op154,0.001626127783155835
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/gradReLU/ReluGrad-op120,0.10103230880929302
Default/network-TrainStepWrap/optimizer-Adam/Mul-op155,0.0016305179090028764
Default/network-TrainStepWrap/optimizer-Adam/FusionOp_MatMul_Mul-op543,1.5349957115198485
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradBiasAdd/BiasAddGrad-op141,0.058437061955469445
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/MatMul-op121,1.4135856195546954
Default/network-TrainStepWrap/optimizer-Adam/TransData-op290,0.02915277831558565
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradCast/Cast-op142,0.0017839109390125746
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/gradMatMul/TransData-op338,0.5577867328170383
Default/network-TrainStepWrap/optimizer-Adam/Mul-op143,0.001807831558567271
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op100,0.005062212003872219
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op102,0.01098417715392061
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op103,0.018428228460793835
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradSub/Neg-op107,0.013833547918683471
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op104,0.01813202323330111
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op109,0.40283240077444377
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradReduceSum/Tile-op106,0.4108204453049362
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op110,0.7634944191674716
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradSquare/Mul-op111,0.7455289109390119
Default/AddN-op125,0.9841373281703747
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/gradMul/Mul-op126,0.49532909970958444
Default/AtomicAddrClean-op558,0.04886923039690215
Gradients/Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/gradGather/UnsortedSegmentSum-op127,2.5634792255566228
Default/network-TrainStepWrap/network-NetWithLossClass/AddN-op130,0.13703937076476302
Default/network-TrainStepWrap/optimizer-Adam/Mul-op131,0.07585981122942873
Default/network-TrainStepWrap/optimizer-Adam/Adam-op132,0.47044954017425084
Default/network-TrainStepWrap/optimizer-Adam/Adam-op138,0.10973815101645712
Default/network-TrainStepWrap/optimizer-Adam/Adam-op144,0.003826418199419175
Default/network-TrainStepWrap/optimizer-Adam/Adam-op150,0.02478057599225557
Default/network-TrainStepWrap/optimizer-Adam/Adam-op156,0.0032438092933204316
Default/network-TrainStepWrap/optimizer-Adam/Adam-op162,0.010849811229428845
Default/network-TrainStepWrap/optimizer-Adam/Adam-op168,0.003033751210067759
Default/network-TrainStepWrap/optimizer-Adam/Adam-op174,0.006175561471442388
Default/network-TrainStepWrap/optimizer-Adam/Adam-op180,0.0028113601161665093
Default/network-TrainStepWrap/optimizer-Adam/Adam-op186,0.0027932720232332967
Default/network-TrainStepWrap/optimizer-Adam/Adam-op78,0.002348644724104537
Default/AssignAdd-op559,0.0017030784123910705
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op622,0.001737511111111108
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/TransData-op647,0.005091022222222221
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op615,0.0045231555555555565
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/TransData-op652,0.0040692
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op608,0.005139911111111113
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/TransData-op657,0.0073444444444444425
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op572,1.4028535111111125
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op573,0.009782533333333334
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op577,0.02243942222222223
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op601,0.007173822222222219
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/TransData-op662,0.00700915555555556
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op594,0.02830822222222223
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op667,0.012639911111111112
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Gather-op580,2.7684244888888894
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op576,0.46730444444444397
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/SquareSumV1-op633,0.34671911111111076
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/FusionOp_ReduceSum_Square-op682,0.4041985777777776
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Sub-op584,0.01117893333333333
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op591,0.3298712444444447
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/ReduceSum-op587,0.08361324444444446
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/TransData-op666,0.22597880000000004
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Mul-op588,0.004958933333333332
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/Cast-op597,0.001696622222222224
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_1-DenseLayer/FusionOp_MatMul_ReLU-op681,2.024319022222222
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/Cast-op604,0.0017087999999999984
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_2-DenseLayer/FusionOp_MatMul_ReLU-op680,0.7258648888888888
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op578,0.004923866666666664
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/Cast-op611,0.0017479111111111147
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_3-DenseLayer/FusionOp_MatMul_ReLU-op679,0.19042408888888873
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op639,0.007676622222222223
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/Cast-op618,0.0016156000000000033
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_4-DenseLayer/FusionOp_MatMul_ReLU-op678,0.052351200000000014
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op625,0.0015884888888888892
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/MatMul-op638,0.009498977777777777
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/dense_layer_5-DenseLayer/Cast-op626,0.005300444444444443
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/Add-op590,0.004811111111111111
Default/network-TrainStepWrap/network-NetWithLossClass/network-DeepFMModel/TransData-op641,0.006785422222222217
Default/network-PredictWithSigmoid/Sigmoid-op628,0.008972133333333332
Default/network-PredictWithSigmoid/TransData-op643,0.006780000000000001
