full_op_name,execution_time
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17977,0.9725774163199852
Default/AtomicAddrClean-op19096,0.008472746239999909
Default/network-WithLossCell/_backbone-InceptionV3/maxpool1-MaxPool2d/MaxPoolWithArgmax-op4401,0.322350343680003
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/conv-Conv2d/Cast-op226,0.0020597587200000046
Default/AtomicAddrClean-op19097,0.001454739840000098
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17993,0.07067410816000043
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_3b-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17972,0.2305956294400056
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_4a-BasicConv2d/conv-Conv2d/Cast-op236,0.00450379136000002
Default/AtomicAddrClean-op19098,0.0015740160000001582
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17984,0.3599965734399987
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_4a-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17967,0.20636514751999482
Default/AtomicAddrClean-op19099,0.007396631040000039
Default/network-WithLossCell/_backbone-InceptionV3/maxpool2-MaxPool2d/MaxPoolWithArgmax-op4403,0.17136422976000462
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op245,0.0962733228800021
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op278,0.002655827200000003
Default/AtomicAddrClean-op19100,0.0014260646400001552
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17987,0.020295449600000428
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op258,0.0021430476799999946
Default/AtomicAddrClean-op19101,0.0013158419199998696
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17970,0.01652761984000014
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op247,0.0025069209599999885
Default/AtomicAddrClean-op19102,0.0013583449599998245
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17975,0.019971111680000393
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op309,0.002063887359999995
Default/AtomicAddrClean-op19103,0.001371555839999858
Default/network-WithLossCell/_backbone-InceptionV3/Conv2d_2a-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17968,0.014058401920000345
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18007,0.09507127872000111
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18001,0.09518400192000416
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17964,0.0948633996799996
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18010,0.09488820863999814
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op289,0.00476394175999994
Default/AtomicAddrClean-op19104,0.0012797548800000632
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17978,0.03997599232000094
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op269,0.003650684800000076
Default/AtomicAddrClean-op19105,0.0013038796800000072
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17996,0.045870988799999096
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18008,0.09515327232000166
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18004,0.09485565504000178
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op299,0.004630552959999976
Default/AtomicAddrClean-op19106,0.0014227852799999219
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17973,0.050336176640001444
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18009,0.09493610560000179
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5b-Inception_A/Concat-op317,0.020398456960000484
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op318,0.11599699776000398
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op351,0.0026418073599999946
Default/AtomicAddrClean-op19107,0.0014979014400000334
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17961,0.0219587571199996
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op331,0.002512217600000004
Default/AtomicAddrClean-op19108,0.0013040441599999856
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18002,0.01759916032000005
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op320,0.002504760320000007
Default/AtomicAddrClean-op19109,0.0013996518399999349
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17965,0.02216384767999973
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op382,0.0024554969599999833
Default/AtomicAddrClean-op19110,0.0012981798400000188
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17952,0.021537112319999704
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17960,0.09505654592000137
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18012,0.0951485312000031
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18011,0.09489248576000411
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17951,0.09497807104000444
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op362,0.004559928960000028
Default/AtomicAddrClean-op19111,0.0012931987199999945
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17958,0.03965516864000045
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op342,0.003675170560000056
Default/AtomicAddrClean-op19112,0.0013034060800000192
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18005,0.045861353599999044
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17957,0.09510976384000241
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17963,0.09494061952000193
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op372,0.004634276479999996
Default/AtomicAddrClean-op19113,0.0012886086399999787
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17955,0.050321624960001574
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17954,0.0950166745600004
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5c-Inception_A/Concat-op390,0.02176611711999969
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op391,0.1322269785600055
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op424,0.0028249299199999463
Default/AtomicAddrClean-op19114,0.0013447020800000065
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17940,0.01993837184000044
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op404,0.003161820800000007
Default/AtomicAddrClean-op19115,0.0013021107199999431
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17946,0.01837204288000023
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/conv-Conv2d/Cast-op393,0.002505415040000017
Default/AtomicAddrClean-op19116,0.0013039558400000067
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17949,0.019977987200000442
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op455,0.002425818880000005
Default/AtomicAddrClean-op19117,0.001277252479999959
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17932,0.01955189183999996
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17939,0.09489899968000046
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17945,0.09524485952000297
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17948,0.09487456000000387
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17989,0.09478376447999493
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op435,0.004625178240000006
Default/AtomicAddrClean-op19118,0.0013792524799998809
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17937,0.03975350144000083
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op415,0.0035240512000000814
Default/AtomicAddrClean-op19119,0.001317839999999877
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17943,0.045720662399999126
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17936,0.09501787008000206
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17942,0.09480184959999964
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op445,0.00454905152000001
Default/AtomicAddrClean-op19120,0.0013641612799999636
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17934,0.05017744832000168
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17998,0.09494194816000208
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/Concat-op463,0.021536628479999872
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op477,0.0026252639999999896
Default/AtomicAddrClean-op19121,0.001315229440000056
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_5d-Inception_A/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17928,0.019608582400000105
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/conv-Conv2d/Cast-op466,0.01186860544000012
Default/AtomicAddrClean-op19122,0.0016065145600000286
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17930,0.13173538816000444
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17992,0.09488225984000209
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17980,0.026204559999999513
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op488,0.004591167359999984
Default/AtomicAddrClean-op19123,0.0014261843200001321
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17926,0.03968804992000075
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17983,0.09501073088000288
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op498,0.0045317619200000115
Default/AtomicAddrClean-op19124,0.0012995929600000033
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/1-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op17924,0.018533578239999956
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18013,0.024260183680000852
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/Cast-op1202,0.004299907199999963
Default/AtomicAddrClean-op19125,0.0023197734400000098
Default/network-WithLossCell/_backbone-InceptionV3/aux_logits-AuxLogits/fc-Dense/TransData-op8071,0.006450901760000014
Default/AtomicAddrClean-op19126,0.004564814719999944
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/branch_pool-MaxPool2d/MaxPoolWithArgmax-op4405,0.056746936320001065
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6a-Inception_B/Concat-op506,0.01464046464000003
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op507,0.0699523424000004
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op550,0.004566927360000001
Default/AtomicAddrClean-op19127,0.001477040639999836
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18021,0.019706241919999944
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op520,0.004217233280000029
Default/AtomicAddrClean-op19128,0.0013264492799999915
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18016,0.019179032319999692
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch0-BasicConv2d/conv-Conv2d/Cast-op509,0.004630657279999989
Default/AtomicAddrClean-op19129,0.0013752281599997702
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18014,0.02744451456000026
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op601,0.004422316799999978
Default/AtomicAddrClean-op19130,0.0014100294399997438
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18026,0.027094083199999737
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17991,0.02462842112000023
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18017,0.024353683200000784
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch0-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18015,0.024646698880000355
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch_pool-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17971,0.024384562560000756
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op561,0.004638209919999984
Default/AtomicAddrClean-op19131,0.0014838259200000287
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18022,0.02447747648000049
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/1-BasicConv2d/conv-Conv2d/Cast-op531,0.0046826796799999335
Default/AtomicAddrClean-op19132,0.0013479609599998821
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18018,0.021139416960000226
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17982,0.024386455040000827
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/1-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18019,0.024354012160000778
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op571,0.004540712960000027
Default/AtomicAddrClean-op19133,0.0013358886399998608
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18023,0.021054993280000357
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/2-BasicConv2d/conv-Conv2d/Cast-op541,0.004933248640000028
Default/AtomicAddrClean-op19134,0.0013668511999999663
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18020,0.029864302719999233
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17994,0.024344943360000867
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/2-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op18000,0.02437590080000087
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/3-BasicConv2d/conv-Conv2d/Cast-op581,0.004505306240000013
Default/AtomicAddrClean-op19135,0.0015136767999999368
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch1-SequentialCell/0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18024,0.024222081280000595
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/3-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17985,0.024317600640000783
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/4-BasicConv2d/conv-Conv2d/Cast-op591,0.0049680345600000165
Default/AtomicAddrClean-op19136,0.0013290003199998273
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6e-Inception_C/branch0-BasicConv2d/bn-BatchNorm2d/FusionOp_Conv2D_BNTrainingReduce-op18025,0.030961313279999396
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/branch2-SequentialCell/4-BasicConv2d/relu-ReLU/FusionOp_BNTrainingUpdate_ReLUV2-op17976,0.024408392320000846
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6b-Inception_C/Concat-op609,0.015674673920000017
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6c-Inception_C/branch_pool-SequentialCell/0-AvgPool2d/AvgPool-op610,0.06974126591999981
Default/network-WithLossCell/_backbone-InceptionV3/Mixed_6c-Inception_C/branch2-SequentialCell/0-BasicConv2d/conv-Conv2d/Cast-op653,0.0041040806400000586
Default/AtomicAddrClean-op19137,0.0013928844799999084
