full_op_name,execution_time
Default/network/network/bert/cls2/dense/TransData-op11818,0.007472300000000002
Default/network/network/bert/cls2/dense/Cast-op1104,0.007428099999999997
Default/network/network/bert/cls2/dense/TransData-op12035,0.007576500000000002
Default/network/network/bert/cls2/dense/Cast-op1091,0.007431899999999999
Default/network/network/bert/cls2/dense/TransData-op11805,0.0074930000000000005
Default/network/network/bert/cls2/dense/Cast-op1174,0.0075096000000000026
Default/network/network/bert/cls2/dense/TransData-op12032,0.0074995
Default/network/network/bert/cls2/dense/Cast-op1161,0.006825899999999997
Default/network/network/bert/cls2/dense/TransData-op11792,0.007470599999999999
Default/network/network/bert/cls2/dense/Cast-op1244,0.007047199999999998
Default/network/network/bert/cls2/dense/TransData-op12029,0.007500199999999999
Default/network/network/bert/cls2/dense/Cast-op1231,0.006940299999999996
Default/network/network/bert/cls2/dense/TransData-op11779,0.007470899999999999
Default/network/network/bert/cls2/dense/Cast-op1314,0.006709800000000001
Default/network/network/bert/cls2/dense/TransData-op12026,0.007541200000000001
Default/network/network/bert/cls2/dense/Cast-op1301,0.0076006000000000025
Default/network/network/bert/cls2/dense/TransData-op11766,0.0074584000000000004
Default/network/network/bert/cls2/dense/Cast-op1384,0.006625199999999999
Default/network/network/bert/cls2/dense/TransData-op12023,0.007542499999999997
Default/network/network/bert/cls2/dense/Cast-op1371,0.007410099999999999
Default/network/network/bert/cls2/dense/TransData-op11753,0.007486899999999998
Default/network/network/bert/cls2/dense/Cast-op1454,0.0064670000000000005
Default/network/network/bert/cls2/dense/TransData-op12020,0.007485500000000001
Default/network/network/bert/cls2/dense/Cast-op1441,0.008127500000000003
Default/network/network/bert/cls2/dense/TransData-op11740,0.0075176
Default/network/network/bert/cls2/dense/Cast-op1511,0.0073007
Default/network/network/bert/cls2/dense/TransData-op11727,0.0075116
Default/network/network/bert/cls2/dense/Cast-op1623,0.0018109
Default/AtomicAddrClean-op16977,0.0018896999999999985
Default/network/network/bert/cls2/dense/TransData-op10618,0.004857300000000003
Default/network/network/loss/OneHot-op1600,0.47718550000000015
Default/network/network/bert/cls2/dense/Cast-op743,0.008851099999999997
Default/network/network/bert/cls2/dense/TransData-op11870,0.0077381
Default/network/network/bert/cls2/dense/Cast-op734,0.007511400000000001
Default/network/network/bert/cls2/dense/TransData-op11867,0.0074703999999999994
Default/network/network/bert/cls2/dense/Cast-op767,0.007681200000000002
Default/network/network/bert/cls2/dense/TransData-op12122,0.007498
Default/network/network/bert/cls2/dense/Cast-op755,0.0069343999999999986
Default/network/network/bert/cls2/dense/TransData-op12050,0.007498000000000005
Default/network/network/bert/cls2/dense/Cast-op824,0.006480500000000001
Default/network/network/bert/cls2/dense/TransData-op12047,0.007481799999999999
Default/network/network/bert/cls2/dense/Cast-op836,0.0065202
Default/network/network/bert/cls2/dense/TransData-op12116,0.007471299999999997
Default/network/network/bert/cls2/dense/Cast-op894,0.0061698000000000005
Default/network/network/bert/cls2/dense/TransData-op12044,0.007473999999999993
Default/network/network/bert/cls2/dense/Cast-op906,0.007787199999999999
Default/network/network/bert/cls2/dense/TransData-op12110,0.0074943999999999966
Default/network/network/bert/cls2/dense/Cast-op964,0.006128399999999998
Default/network/network/bert/cls2/dense/TransData-op12041,0.007466900000000001
Default/network/network/bert/cls2/dense/Cast-op976,0.007796499999999996
Default/network/network/bert/cls2/dense/TransData-op12104,0.007557400000000003
Default/network/network/bert/cls2/dense/Cast-op1034,0.006573999999999997
Default/network/network/bert/cls2/dense/TransData-op12038,0.007484000000000001
Default/network/network/bert/cls2/dense/Cast-op1046,0.007652500000000002
Default/network/network/bert/cls2/dense/TransData-op12098,0.0074995999999999995
Default/network/network/bert/cls2/dense/Cast-op1116,0.008553100000000001
Default/network/network/bert/cls2/dense/TransData-op12092,0.007475900000000004
Default/network/network/bert/cls2/dense/Cast-op1186,0.0071568
Default/network/network/bert/cls2/dense/TransData-op12086,0.0074712
Default/network/network/bert/cls2/dense/Cast-op1256,0.006522000000000001
Default/network/network/bert/cls2/dense/TransData-op12080,0.007602300000000001
Default/network/network/bert/cls2/dense/Cast-op1326,0.006227699999999999
Default/network/network/bert/cls2/dense/TransData-op12074,0.007521100000000003
Default/network/network/bert/cls2/dense/Cast-op1396,0.007178
Default/network/network/bert/cls2/dense/TransData-op12068,0.007539800000000002
Default/network/network/bert/cls2/dense/Cast-op1466,0.0076475999999999975
Default/network/network/bert/cls2/dense/TransData-op12062,0.007482499999999999
Default/network/network/bert/cls2/dense/Cast-op1524,0.006245200000000001
Default/network/network/bert/cls2/dense/TransData-op12017,0.007503300000000001
Default/network/network/bert/cls2/dense/Cast-op1536,0.0086186
Default/network/network/bert/cls2/dense/TransData-op12056,0.007483299999999999
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/Cast-op12446,0.0014954999999999999
Default/network/network/bert/bert/bert_embedding_postprocessor/dropout/DropoutDoMask-op7834,0.3454837
Default/network/network/bert/bert/cast_compute_type/Maximum-op720,0.18185350000000014
Default/network/network/bert/bert/cast_compute_type/Minimum-op721,0.21221759999999995
Default/network/network/bert/bert/cast_compute_type/Cast-op722,0.11972699999999996
Default/network/network/bert/bert/bert_encoder/TransData-op11713,0.06534349999999998
Default/network/network/bert/cls2/dense/Cast-op747,0.0017825999999999996
Default/network/network/bert/cls2/dense/MatMul-op9090,2.0195976000000004
Default/network/network/bert/cls2/dense/Cast-op738,0.0017316000000000005
Default/network/network/bert/cls2/dense/MatMul-op9089,2.1514434
Default/network/network/bert/cls2/dense/Cast-op759,0.0016891999999999992
Default/network/network/bert/cls2/dense/MatMul-op9091,2.1523812999999996
Default/ConfusionTransposeD-op8982,0.10031680000000004
Default/ConfusionTransposeD-op8981,0.10275760000000003
Default/ConfusionTransposeD-op8983,0.10232039999999998
Default/network/network/bert/cls1/Add-op1576,0.003402599999999999
Default/network/network/bert/bert/_create_attention_mask_from_input_mask/Cast-op727,0.0050285
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Cast-op729,0.004387399999999999
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Sub-op730,0.005482900000000001
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/Mul-op731,0.004526600000000001
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12876,2.3775319000000006
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/softmax/Softmax-op751,0.49992220000000026
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/dropout/DropoutDoMask-op7836,0.22926119999999992
Default/network/network/bert/bert/bert_encoder/layers/0/attention/attention/BatchMatMul-op762,0.19616729999999993
Default/ConfusionTransposeD-op9029,0.06054719999999996
Default/network/network/bert/cls2/dense/Cast-op770,0.0017701999999999998
Default/network/network/bert/cls2/dense/MatMul-op9092,2.0066221999999994
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/dropout/DropoutDoMask-op7838,0.1024253
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/Add-op724,0.13148230000000002
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op777,0.0017352999999999995
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/Cast-op775,0.0016083
Default/network/network/bert/bert/bert_encoder/layers/0/attention/output/layernorm/LayerNorm-op773,0.2530083
Default/network/network/bert/cls1/dense/Cast-op784,0.0019285000000000003
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12848,2.148796000000001
Default/network/network/bert/cls2/dense/Cast-op791,0.0018620999999999996
Default/network/network/bert/cls2/dense/MatMul-op9094,8.0964605
Default/network/network/bert/bert/bert_encoder/layers/0/output/dropout/DropoutDoMask-op7840,0.10768630000000005
Default/network/network/bert/bert/bert_encoder/layers/0/output/Add-op794,0.13004980000000002
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op799,0.0018033999999999997
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/Cast-op797,0.0016321999999999997
Default/network/network/bert/bert/bert_encoder/layers/0/output/layernorm/LayerNorm-op795,0.2623582999999999
Default/network/network/bert/cls2/dense/Cast-op815,0.0015868000000000002
Default/network/network/bert/cls2/dense/MatMul-op9096,1.9939063
Default/network/network/bert/cls2/dense/Cast-op806,0.0017419999999999998
Default/network/network/bert/cls2/dense/MatMul-op9095,2.1122620999999997
Default/network/network/bert/cls2/dense/Cast-op828,0.0014901
Default/network/network/bert/cls2/dense/MatMul-op9097,2.1113791
Default/ConfusionTransposeD-op8985,0.09800549999999998
Default/ConfusionTransposeD-op8984,0.1022344
Default/ConfusionTransposeD-op8986,0.10053510000000004
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12886,2.3761577999999997
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/softmax/Softmax-op820,0.49934489999999976
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/dropout/DropoutDoMask-op7842,0.23223139999999998
Default/network/network/bert/bert/bert_encoder/layers/1/attention/attention/BatchMatMul-op831,0.1850084
Default/ConfusionTransposeD-op9030,0.0586999
Default/network/network/bert/cls2/dense/Cast-op839,0.0016797999999999995
Default/network/network/bert/cls2/dense/MatMul-op9098,2.0168510999999993
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/dropout/DropoutDoMask-op7844,0.10091500000000003
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/Add-op842,0.13710170000000008
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op847,0.0016210000000000003
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/Cast-op845,0.0016083000000000009
Default/network/network/bert/bert/bert_encoder/layers/1/attention/output/layernorm/LayerNorm-op843,0.25481770000000004
Default/network/network/bert/cls1/dense/Cast-op854,0.0020138
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12870,2.1484064999999997
Default/network/network/bert/cls2/dense/Cast-op861,0.0019175
Default/network/network/bert/cls2/dense/MatMul-op9100,8.141886400000002
Default/network/network/bert/bert/bert_encoder/layers/1/output/dropout/DropoutDoMask-op7846,0.1079012
Default/network/network/bert/bert/bert_encoder/layers/1/output/Add-op864,0.13723370000000001
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op869,0.0017530999999999996
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/Cast-op867,0.0016890000000000004
Default/network/network/bert/bert/bert_encoder/layers/1/output/layernorm/LayerNorm-op865,0.2598234000000001
Default/network/network/bert/cls2/dense/Cast-op885,0.0016686999999999995
Default/network/network/bert/cls2/dense/MatMul-op9102,1.9898259000000003
Default/network/network/bert/cls2/dense/Cast-op876,0.0015143
Default/network/network/bert/cls2/dense/MatMul-op9101,2.1434601
Default/network/network/bert/cls2/dense/Cast-op898,0.0016016
Default/network/network/bert/cls2/dense/MatMul-op9103,2.133990600000001
Default/ConfusionTransposeD-op8988,0.09841210000000004
Default/ConfusionTransposeD-op8987,0.10227329999999996
Default/ConfusionTransposeD-op8989,0.10057770000000002
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12865,2.375925500000001
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/softmax/Softmax-op890,0.49886259999999993
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/dropout/DropoutDoMask-op7848,0.22856560000000006
Default/network/network/bert/bert/bert_encoder/layers/2/attention/attention/BatchMatMul-op901,0.1851233
Default/ConfusionTransposeD-op9031,0.058450299999999976
Default/network/network/bert/cls2/dense/Cast-op909,0.0017198999999999995
Default/network/network/bert/cls2/dense/MatMul-op9104,1.9948906
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/dropout/DropoutDoMask-op7850,0.10215029999999999
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/Add-op912,0.11284490000000005
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op917,0.001609999999999999
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/Cast-op915,0.0016790000000000002
Default/network/network/bert/bert/bert_encoder/layers/2/attention/output/layernorm/LayerNorm-op913,0.259975
Default/network/network/bert/cls1/dense/Cast-op924,0.0021243
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12861,2.1484303000000002
Default/network/network/bert/cls2/dense/Cast-op931,0.0017821999999999998
Default/network/network/bert/cls2/dense/MatMul-op9106,8.134108500000004
Default/network/network/bert/bert/bert_encoder/layers/2/output/dropout/DropoutDoMask-op7852,0.10739070000000005
Default/network/network/bert/bert/bert_encoder/layers/2/output/Add-op934,0.12225739999999999
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op939,0.0016126
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/Cast-op937,0.0015191000000000002
Default/network/network/bert/bert/bert_encoder/layers/2/output/layernorm/LayerNorm-op935,0.2635922
Default/network/network/bert/cls2/dense/Cast-op955,0.0016078000000000002
Default/network/network/bert/cls2/dense/MatMul-op9108,2.0113801000000002
Default/network/network/bert/cls2/dense/Cast-op946,0.0015249999999999992
Default/network/network/bert/cls2/dense/MatMul-op9107,2.1485320999999997
Default/network/network/bert/cls2/dense/Cast-op968,0.0016308999999999998
Default/network/network/bert/cls2/dense/MatMul-op9109,2.1437422999999987
Default/ConfusionTransposeD-op8991,0.09845880000000001
Default/ConfusionTransposeD-op8990,0.1019645
Default/ConfusionTransposeD-op8992,0.10061569999999996
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12857,2.375984699999999
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/softmax/Softmax-op960,0.49874470000000026
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/dropout/DropoutDoMask-op7854,0.23056050000000006
Default/network/network/bert/bert/bert_encoder/layers/3/attention/attention/BatchMatMul-op971,0.18672440000000004
Default/ConfusionTransposeD-op9032,0.05787700000000002
Default/network/network/bert/cls2/dense/Cast-op979,0.0017086999999999994
Default/network/network/bert/cls2/dense/MatMul-op9110,1.9973106999999997
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/dropout/DropoutDoMask-op7856,0.10235510000000005
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/Add-op982,0.13021870000000005
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op987,0.0017287
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/Cast-op985,0.0014792
Default/network/network/bert/bert/bert_encoder/layers/3/attention/output/layernorm/LayerNorm-op983,0.2613999000000001
Default/network/network/bert/cls1/dense/Cast-op994,0.0019053
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12849,2.1483557000000006
Default/network/network/bert/cls2/dense/Cast-op1001,0.0017866000000000002
Default/network/network/bert/cls2/dense/MatMul-op9112,8.148514800000004
Default/network/network/bert/bert/bert_encoder/layers/3/output/dropout/DropoutDoMask-op7858,0.10666739999999994
Default/network/network/bert/bert/bert_encoder/layers/3/output/Add-op1004,0.13744700000000004
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1009,0.0016399000000000003
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/Cast-op1007,0.0015452000000000005
Default/network/network/bert/bert/bert_encoder/layers/3/output/layernorm/LayerNorm-op1005,0.2526699999999999
Default/network/network/bert/cls2/dense/Cast-op1025,0.0016386000000000003
Default/network/network/bert/cls2/dense/MatMul-op9114,2.002165599999999
Default/network/network/bert/cls2/dense/Cast-op1016,0.0016586999999999993
Default/network/network/bert/cls2/dense/MatMul-op9113,2.1430036000000006
Default/network/network/bert/cls2/dense/Cast-op1038,0.0014554999999999998
Default/network/network/bert/cls2/dense/MatMul-op9115,2.158238
Default/ConfusionTransposeD-op8994,0.099112
Default/ConfusionTransposeD-op8993,0.10248350000000003
Default/ConfusionTransposeD-op8995,0.10138759999999994
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12854,2.376165999999999
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/softmax/Softmax-op1030,0.4991479999999999
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/dropout/DropoutDoMask-op7860,0.22728179999999998
Default/network/network/bert/bert/bert_encoder/layers/4/attention/attention/BatchMatMul-op1041,0.19031869999999998
Default/ConfusionTransposeD-op9033,0.058273399999999996
Default/network/network/bert/cls2/dense/Cast-op1049,0.0017708999999999997
Default/network/network/bert/cls2/dense/MatMul-op9116,2.0042989999999987
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/dropout/DropoutDoMask-op7862,0.1024475
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/Add-op1052,0.1316769
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1057,0.0016020000000000001
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/Cast-op1055,0.0014823999999999996
Default/network/network/bert/bert/bert_encoder/layers/4/attention/output/layernorm/LayerNorm-op1053,0.25296860000000004
Default/network/network/bert/cls1/dense/Cast-op1064,0.0019207999999999992
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12892,2.1483204999999996
Default/network/network/bert/cls2/dense/Cast-op1071,0.0017668999999999999
Default/network/network/bert/cls2/dense/MatMul-op9118,8.110628900000004
Default/network/network/bert/bert/bert_encoder/layers/4/output/dropout/DropoutDoMask-op7864,0.10653500000000005
Default/network/network/bert/bert/bert_encoder/layers/4/output/Add-op1074,0.13048959999999996
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1079,0.0016136
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/Cast-op1077,0.0017169000000000015
Default/network/network/bert/bert/bert_encoder/layers/4/output/layernorm/LayerNorm-op1075,0.2592435
Default/network/network/bert/cls2/dense/Cast-op1095,0.0015956999999999994
Default/network/network/bert/cls2/dense/MatMul-op9120,2.0123422
Default/network/network/bert/cls2/dense/Cast-op1086,0.0017837999999999994
Default/network/network/bert/cls2/dense/MatMul-op9119,2.140812300000001
Default/network/network/bert/cls2/dense/Cast-op1108,0.0016370999999999998
Default/network/network/bert/cls2/dense/MatMul-op9121,2.14739
Default/ConfusionTransposeD-op8997,0.09829250000000007
Default/ConfusionTransposeD-op8996,0.10235480000000001
Default/ConfusionTransposeD-op8998,0.10083059999999994
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/FusionOp_BatchMatMul_FusedMulAdd-op12897,2.3760552000000006
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/softmax/Softmax-op1100,0.4989400000000001
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/dropout/DropoutDoMask-op7866,0.23076130000000006
Default/network/network/bert/bert/bert_encoder/layers/5/attention/attention/BatchMatMul-op1111,0.1845471
Default/ConfusionTransposeD-op9034,0.05847240000000001
Default/network/network/bert/cls2/dense/Cast-op1119,0.0017237999999999995
Default/network/network/bert/cls2/dense/MatMul-op9122,2.0198223
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/dropout/DropoutDoMask-op7868,0.10214209999999996
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/Add-op1122,0.1338167000000001
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1127,0.0015999999999999992
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/Cast-op1125,0.0016244
Default/network/network/bert/bert/bert_encoder/layers/5/attention/output/layernorm/LayerNorm-op1123,0.2531260999999999
Default/network/network/bert/cls1/dense/Cast-op1134,0.0019833999999999993
Default/network/network/bert/cls1/dense/activation/FusionOp_MatMul_GeLU-op12901,2.148334399999999
Default/network/network/bert/cls2/dense/Cast-op1141,0.001791199999999999
Default/network/network/bert/cls2/dense/MatMul-op9124,8.11053
Default/network/network/bert/bert/bert_encoder/layers/5/output/dropout/DropoutDoMask-op7870,0.10747410000000004
Default/network/network/bert/bert/bert_encoder/layers/5/output/Add-op1144,0.1366415
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1149,0.0017679999999999998
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/Cast-op1147,0.0015130999999999994
Default/network/network/bert/bert/bert_encoder/layers/5/output/layernorm/LayerNorm-op1145,0.25278259999999997
Default/network/network/bert/cls2/dense/Cast-op1165,0.0016540999999999997
Default/network/network/bert/cls2/dense/MatMul-op9126,1.9848256
Default/network/network/bert/cls2/dense/Cast-op1156,0.0014885999999999994
Default/network/network/bert/cls2/dense/MatMul-op9125,2.1348272
Default/network/network/bert/cls2/dense/Cast-op1178,0.0015552999999999997
Default/network/network/bert/cls2/dense/MatMul-op9127,2.1519257
Default/ConfusionTransposeD-op9000,0.09829649999999995
Default/ConfusionTransposeD-op8999,0.102049
